t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)   W_H2O(11)             W_NC12H26(12)         
0.000000e+00      0.000000e+00      1.903993e-01      7.615971e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.922113e-01      7.688452e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.940344e-01      7.761377e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.958687e-01      7.834749e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.977143e-01      7.908570e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.995711e-01      7.982844e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.014393e-01      8.057572e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.033189e-01      8.132758e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.052101e-01      8.208404e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.071129e-01      8.284514e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.090273e-01      8.361090e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.109534e-01      8.438135e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.128913e-01      8.515652e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.148411e-01      8.593644e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.168028e-01      8.672114e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.187766e-01      8.751064e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.207624e-01      8.830497e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.227604e-01      8.910417e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.247707e-01      8.990827e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.267932e-01      9.071729e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.288282e-01      9.153127e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.308756e-01      9.235023e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.329355e-01      9.317421e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.350081e-01      9.400324e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.370934e-01      9.483734e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.391914e-01      9.567655e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.413023e-01      9.652091e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.434261e-01      9.737043e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.455629e-01      9.822516e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.477128e-01      9.908512e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.498759e-01      9.995035e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.520522e-01      1.008209e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.542419e-01      1.016967e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.564449e-01      1.025780e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.586615e-01      1.034646e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.608916e-01      1.043566e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.631354e-01      1.052542e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.653930e-01      1.061572e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.676643e-01      1.070657e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.699496e-01      1.079798e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.722489e-01      1.088996e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.745622e-01      1.098249e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.768898e-01      1.107559e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.792315e-01      1.116926e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.815877e-01      1.126351e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.839582e-01      1.135833e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.863433e-01      1.145373e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.887430e-01      1.154972e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.911574e-01      1.164630e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.935866e-01      1.174346e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.960306e-01      1.184122e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.984896e-01      1.193959e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.009637e-01      1.203855e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.034530e-01      1.213812e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.059574e-01      1.223830e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.084773e-01      1.233909e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.110125e-01      1.244050e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.135633e-01      1.254253e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.161297e-01      1.264519e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.187118e-01      1.274847e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.213098e-01      1.285239e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.240409e-01      1.296164e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.269119e-01      1.307648e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.299301e-01      1.319721e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.331030e-01      1.332412e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.364385e-01      1.345754e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.399449e-01      1.359780e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.436311e-01      1.374524e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.475061e-01      1.390025e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.515798e-01      1.406319e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.558622e-01      1.423449e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.603641e-01      1.441457e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.650967e-01      1.460387e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.700719e-01      1.480288e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.753021e-01      1.501208e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.808003e-01      1.523201e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.865802e-01      1.546321e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.926564e-01      1.570626e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.990440e-01      1.596176e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.057590e-01      1.623036e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.128181e-01      1.651272e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.207243e-01      1.682897e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.295793e-01      1.718317e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.394968e-01      1.757987e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.506045e-01      1.802418e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.630450e-01      1.852180e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.769785e-01      1.907914e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.925839e-01      1.970336e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.100620e-01      2.040248e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.296375e-01      2.118550e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.515620e-01      2.206248e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.761175e-01      2.304470e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.036196e-01      2.414479e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.344220e-01      2.537688e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.689207e-01      2.675683e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.075592e-01      2.830237e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.508343e-01      3.003337e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.993025e-01      3.197210e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.535868e-01      3.414347e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.143853e-01      3.657541e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.824795e-01      3.929918e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.058745e+00      4.234980e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.144163e+00      4.576650e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.239830e+00      4.959320e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.346978e+00      5.387911e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.466983e+00      5.867932e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.601389e+00      6.405556e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.751924e+00      7.007695e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.920523e+00      7.682091e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.109353e+00      8.437414e+01      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          

