t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    mL[g](6)          m_H2O[g](7)           m_NC12H26[g](8)       W_H2O[-](9)           W_NC12H26[-](10)      
8.783640e-05      3.513456e-02      4.983928e-02      2.483954e-03      9.935815e-01      4.073332e-08      3.650423e-09          3.708290e-08          8.961761e-02          9.103824e-01          
8.846516e-05      3.538606e-02      4.983767e-02      2.483794e-03      9.935175e-01      4.072048e-08      3.648083e-09          3.707239e-08          8.958841e-02          9.104116e-01          
8.918375e-05      3.567350e-02      4.983583e-02      2.483610e-03      9.934440e-01      4.070579e-08      3.645413e-09          3.706038e-08          8.955514e-02          9.104449e-01          
8.990234e-05      3.596094e-02      4.983398e-02      2.483425e-03      9.933700e-01      4.069111e-08      3.642748e-09          3.704836e-08          8.952196e-02          9.104780e-01          
9.053110e-05      3.621244e-02      4.983234e-02      2.483262e-03      9.933049e-01      4.067826e-08      3.640419e-09          3.703784e-08          8.949300e-02          9.105070e-01          
9.115987e-05      3.646395e-02      4.983070e-02      2.483099e-03      9.932395e-01      4.066541e-08      3.638095e-09          3.702732e-08          8.946412e-02          9.105359e-01          
9.187846e-05      3.675138e-02      4.982881e-02      2.482911e-03      9.931642e-01      4.065073e-08      3.635443e-09          3.701528e-08          8.943119e-02          9.105688e-01          
9.259705e-05      3.703882e-02      4.982691e-02      2.482721e-03      9.930885e-01      4.063605e-08      3.632796e-09          3.700325e-08          8.939836e-02          9.106016e-01          
9.322581e-05      3.729033e-02      4.982524e-02      2.482555e-03      9.930219e-01      4.062320e-08      3.630484e-09          3.699271e-08          8.936971e-02          9.106303e-01          
9.385458e-05      3.754183e-02      4.982356e-02      2.482387e-03      9.929550e-01      4.061035e-08      3.628175e-09          3.698218e-08          8.934113e-02          9.106589e-01          
9.457317e-05      3.782927e-02      4.982163e-02      2.482195e-03      9.928780e-01      4.059567e-08      3.625540e-09          3.697013e-08          8.930855e-02          9.106914e-01          
9.529176e-05      3.811670e-02      4.981969e-02      2.482002e-03      9.928007e-01      4.058099e-08      3.622911e-09          3.695808e-08          8.927606e-02          9.107239e-01          
9.592052e-05      3.836821e-02      4.981798e-02      2.481831e-03      9.927326e-01      4.056814e-08      3.620614e-09          3.694753e-08          8.924771e-02          9.107523e-01          
9.654929e-05      3.861971e-02      4.981627e-02      2.481660e-03      9.926641e-01      4.055530e-08      3.618320e-09          3.693698e-08          8.921942e-02          9.107806e-01          
9.726788e-05      3.890715e-02      4.981429e-02      2.481464e-03      9.925855e-01      4.054062e-08      3.615703e-09          3.692492e-08          8.918717e-02          9.108128e-01          
9.798646e-05      3.919459e-02      4.981231e-02      2.481266e-03      9.925065e-01      4.052594e-08      3.613091e-09          3.691285e-08          8.915501e-02          9.108450e-01          
9.861523e-05      3.944609e-02      4.981056e-02      2.481092e-03      9.924369e-01      4.051310e-08      3.610809e-09          3.690229e-08          8.912694e-02          9.108731e-01          
9.924399e-05      3.969760e-02      4.980881e-02      2.480918e-03      9.923670e-01      4.050026e-08      3.608530e-09          3.689173e-08          8.909893e-02          9.109011e-01          
9.996258e-05      3.998503e-02      4.980680e-02      2.480717e-03      9.922867e-01      4.048558e-08      3.605930e-09          3.687965e-08          8.906701e-02          9.109330e-01          
1.006812e-04      4.027247e-02      4.980477e-02      2.480515e-03      9.922060e-01      4.047091e-08      3.603334e-09          3.686757e-08          8.903517e-02          9.109648e-01          
1.013099e-04      4.052398e-02      4.980299e-02      2.480338e-03      9.921350e-01      4.045807e-08      3.601067e-09          3.685700e-08          8.900737e-02          9.109926e-01          
1.019387e-04      4.077548e-02      4.980120e-02      2.480159e-03      9.920637e-01      4.044523e-08      3.598802e-09          3.684643e-08          8.897964e-02          9.110204e-01          
1.026573e-04      4.106292e-02      4.979914e-02      2.479954e-03      9.919818e-01      4.043056e-08      3.596219e-09          3.683434e-08          8.894803e-02          9.110520e-01          
1.033759e-04      4.135035e-02      4.979707e-02      2.479749e-03      9.918994e-01      4.041589e-08      3.593639e-09          3.682225e-08          8.891650e-02          9.110835e-01          
1.040046e-04      4.160186e-02      4.979526e-02      2.479568e-03      9.918270e-01      4.040306e-08      3.591386e-09          3.681167e-08          8.888897e-02          9.111110e-01          
1.046334e-04      4.185336e-02      4.979343e-02      2.479386e-03      9.917543e-01      4.039022e-08      3.589136e-09          3.680109e-08          8.886151e-02          9.111385e-01          
1.053520e-04      4.214080e-02      4.979133e-02      2.479177e-03      9.916708e-01      4.037556e-08      3.586569e-09          3.678899e-08          8.883020e-02          9.111698e-01          
1.060257e-04      4.241027e-02      4.978936e-02      2.478980e-03      9.915921e-01      4.036181e-08      3.584166e-09          3.677764e-08          8.880092e-02          9.111991e-01          
1.066544e-04      4.266178e-02      4.978751e-02      2.478796e-03      9.915183e-01      4.034898e-08      3.581926e-09          3.676705e-08          8.877365e-02          9.112264e-01          
1.073281e-04      4.293125e-02      4.978551e-02      2.478597e-03      9.914388e-01      4.033523e-08      3.579530e-09          3.675570e-08          8.874450e-02          9.112555e-01          
1.080467e-04      4.321868e-02      4.978337e-02      2.478384e-03      9.913537e-01      4.032061e-08      3.576981e-09          3.674362e-08          8.871348e-02          9.112865e-01          
1.087204e-04      4.348815e-02      4.978136e-02      2.478184e-03      9.912735e-01      4.030683e-08      3.574590e-09          3.673224e-08          8.868447e-02          9.113155e-01          
1.093492e-04      4.373966e-02      4.977947e-02      2.477996e-03      9.911984e-01      4.029400e-08      3.572364e-09          3.672164e-08          8.865745e-02          9.113425e-01          
1.100228e-04      4.400913e-02      4.977744e-02      2.477794e-03      9.911175e-01      4.028027e-08      3.569982e-09          3.671028e-08          8.862857e-02          9.113714e-01          
1.107414e-04      4.429657e-02      4.977526e-02      2.477577e-03      9.910308e-01      4.026561e-08      3.567446e-09          3.669816e-08          8.859784e-02          9.114022e-01          
1.113702e-04      4.454807e-02      4.977335e-02      2.477387e-03      9.909546e-01      4.025279e-08      3.565230e-09          3.668756e-08          8.857101e-02          9.114290e-01          
1.119989e-04      4.479958e-02      4.977143e-02      2.477195e-03      9.908781e-01      4.023997e-08      3.563018e-09          3.667695e-08          8.854424e-02          9.114558e-01          
1.127175e-04      4.508701e-02      4.976922e-02      2.476976e-03      9.907903e-01      4.022532e-08      3.560493e-09          3.666483e-08          8.851371e-02          9.114863e-01          
1.134361e-04      4.537445e-02      4.976701e-02      2.476755e-03      9.907021e-01      4.021067e-08      3.557971e-09          3.665270e-08          8.848326e-02          9.115167e-01          
1.140649e-04      4.562596e-02      4.976506e-02      2.476561e-03      9.906245e-01      4.019786e-08      3.555769e-09          3.664209e-08          8.845667e-02          9.115433e-01          
1.146937e-04      4.587746e-02      4.976311e-02      2.476367e-03      9.905467e-01      4.018505e-08      3.553569e-09          3.663148e-08          8.843013e-02          9.115699e-01          
1.154122e-04      4.616490e-02      4.976086e-02      2.476143e-03      9.904574e-01      4.017040e-08      3.551059e-09          3.661934e-08          8.839988e-02          9.116001e-01          
1.160859e-04      4.643437e-02      4.975875e-02      2.475933e-03      9.903732e-01      4.015668e-08      3.548709e-09          3.660797e-08          8.837158e-02          9.116284e-01          
1.167147e-04      4.668587e-02      4.975677e-02      2.475736e-03      9.902944e-01      4.014387e-08      3.546519e-09          3.659735e-08          8.834522e-02          9.116548e-01          
1.173884e-04      4.695535e-02      4.975464e-02      2.475524e-03      9.902096e-01      4.013015e-08      3.544176e-09          3.658597e-08          8.831704e-02          9.116830e-01          
1.181070e-04      4.724278e-02      4.975236e-02      2.475297e-03      9.901188e-01      4.011551e-08      3.541680e-09          3.657383e-08          8.828705e-02          9.117130e-01          
1.187806e-04      4.751225e-02      4.975021e-02      2.475083e-03      9.900333e-01      4.010179e-08      3.539344e-09          3.656245e-08          8.825899e-02          9.117410e-01          
1.194094e-04      4.776376e-02      4.974819e-02      2.474883e-03      9.899531e-01      4.008899e-08      3.537167e-09          3.655183e-08          8.823286e-02          9.117671e-01          
1.200831e-04      4.803323e-02      4.974603e-02      2.474667e-03      9.898670e-01      4.007528e-08      3.534837e-09          3.654044e-08          8.820492e-02          9.117951e-01          
1.208017e-04      4.832066e-02      4.974371e-02      2.474437e-03      9.897747e-01      4.006065e-08      3.532355e-09          3.652830e-08          8.817519e-02          9.118248e-01          
1.214304e-04      4.857217e-02      4.974167e-02      2.474234e-03      9.896936e-01      4.004786e-08      3.530187e-09          3.651767e-08          8.814923e-02          9.118508e-01          
1.220592e-04      4.882368e-02      4.973963e-02      2.474030e-03      9.896122e-01      4.003506e-08      3.528022e-09          3.650704e-08          8.812331e-02          9.118767e-01          
1.227778e-04      4.911111e-02      4.973728e-02      2.473797e-03      9.895188e-01      4.002044e-08      3.525551e-09          3.649489e-08          8.809376e-02          9.119062e-01          
1.234964e-04      4.939855e-02      4.973492e-02      2.473563e-03      9.894251e-01      4.000582e-08      3.523084e-09          3.648274e-08          8.806428e-02          9.119357e-01          
1.241251e-04      4.965005e-02      4.973285e-02      2.473357e-03      9.893427e-01      3.999303e-08      3.520928e-09          3.647210e-08          8.803853e-02          9.119615e-01          
1.247539e-04      4.990156e-02      4.973078e-02      2.473150e-03      9.892601e-01      3.998024e-08      3.518775e-09          3.646147e-08          8.801284e-02          9.119872e-01          
1.254725e-04      5.018900e-02      4.972840e-02      2.472913e-03      9.891653e-01      3.996563e-08      3.516317e-09          3.644931e-08          8.798353e-02          9.120165e-01          
1.261462e-04      5.045847e-02      4.972615e-02      2.472690e-03      9.890761e-01      3.995193e-08      3.514017e-09          3.643792e-08          8.795612e-02          9.120439e-01          
1.267749e-04      5.070997e-02      4.972405e-02      2.472481e-03      9.889925e-01      3.993915e-08      3.511873e-09          3.642728e-08          8.793058e-02          9.120694e-01          
1.274486e-04      5.097944e-02      4.972179e-02      2.472257e-03      9.889027e-01      3.992546e-08      3.509579e-09          3.641588e-08          8.790328e-02          9.120967e-01          
1.281672e-04      5.126688e-02      4.971938e-02      2.472016e-03      9.888065e-01      3.991086e-08      3.507135e-09          3.640372e-08          8.787421e-02          9.121258e-01          
1.288409e-04      5.153635e-02      4.971710e-02      2.471790e-03      9.887160e-01      3.989717e-08      3.504847e-09          3.639232e-08          8.784702e-02          9.121530e-01          
1.294696e-04      5.178786e-02      4.971497e-02      2.471578e-03      9.886312e-01      3.988439e-08      3.502715e-09          3.638168e-08          8.782169e-02          9.121783e-01          
1.301433e-04      5.205733e-02      4.971268e-02      2.471350e-03      9.885401e-01      3.987071e-08      3.500433e-09          3.637028e-08          8.779460e-02          9.122054e-01          
1.308619e-04      5.234476e-02      4.971022e-02      2.471106e-03      9.884425e-01      3.985611e-08      3.498003e-09          3.635811e-08          8.776577e-02          9.122342e-01          
1.314907e-04      5.259627e-02      4.970807e-02      2.470892e-03      9.883568e-01      3.984335e-08      3.495879e-09          3.634747e-08          8.774059e-02          9.122594e-01          
1.321194e-04      5.284777e-02      4.970591e-02      2.470677e-03      9.882709e-01      3.983058e-08      3.493758e-09          3.633682e-08          8.771546e-02          9.122845e-01          
1.328380e-04      5.313521e-02      4.970343e-02      2.470431e-03      9.881723e-01      3.981599e-08      3.491337e-09          3.632466e-08          8.768680e-02          9.123132e-01          
1.335566e-04      5.342265e-02      4.970094e-02      2.470184e-03      9.880734e-01      3.980141e-08      3.488919e-09          3.631249e-08          8.765819e-02          9.123418e-01          
1.341854e-04      5.367415e-02      4.969876e-02      2.469966e-03      9.879866e-01      3.978865e-08      3.486807e-09          3.630184e-08          8.763321e-02          9.123668e-01          
1.348141e-04      5.392566e-02      4.969657e-02      2.469749e-03      9.878995e-01      3.977589e-08      3.484697e-09          3.629119e-08          8.760828e-02          9.123917e-01          
1.355327e-04      5.421309e-02      4.969405e-02      2.469499e-03      9.877996e-01      3.976131e-08      3.482289e-09          3.627902e-08          8.757984e-02          9.124202e-01          
1.362513e-04      5.450053e-02      4.969153e-02      2.469248e-03      9.876993e-01      3.974673e-08      3.479884e-09          3.626685e-08          8.755146e-02          9.124485e-01          
1.368352e-04      5.473407e-02      4.968948e-02      2.469044e-03      9.876176e-01      3.973489e-08      3.477933e-09          3.625696e-08          8.752844e-02          9.124716e-01          
1.375089e-04      5.500354e-02      4.968710e-02      2.468808e-03      9.875230e-01      3.972123e-08      3.475684e-09          3.624555e-08          8.750193e-02          9.124981e-01          
1.382274e-04      5.529098e-02      4.968455e-02      2.468555e-03      9.874218e-01      3.970666e-08      3.473289e-09          3.623337e-08          8.747371e-02          9.125263e-01          
1.389011e-04      5.556045e-02      4.968216e-02      2.468317e-03      9.873266e-01      3.969301e-08      3.471046e-09          3.622196e-08          8.744730e-02          9.125527e-01          
1.395299e-04      5.581195e-02      4.967991e-02      2.468094e-03      9.872375e-01      3.968026e-08      3.468956e-09          3.621131e-08          8.742270e-02          9.125773e-01          
1.402036e-04      5.608142e-02      4.967750e-02      2.467854e-03      9.871417e-01      3.966661e-08      3.466719e-09          3.619989e-08          8.739639e-02          9.126036e-01          
1.409222e-04      5.636886e-02      4.967492e-02      2.467598e-03      9.870392e-01      3.965205e-08      3.464335e-09          3.618772e-08          8.736838e-02          9.126316e-01          
1.415958e-04      5.663833e-02      4.967250e-02      2.467357e-03      9.869428e-01      3.963841e-08      3.462104e-09          3.617630e-08          8.734217e-02          9.126578e-01          
1.421797e-04      5.687187e-02      4.967039e-02      2.467148e-03      9.868590e-01      3.962658e-08      3.460173e-09          3.616641e-08          8.731950e-02          9.126805e-01          
1.428983e-04      5.715931e-02      4.966779e-02      2.466889e-03      9.867556e-01      3.961203e-08      3.457799e-09          3.615423e-08          8.729164e-02          9.127084e-01          
1.436169e-04      5.744674e-02      4.966518e-02      2.466630e-03      9.866519e-01      3.959748e-08      3.455428e-09          3.614205e-08          8.726384e-02          9.127362e-01          
1.442456e-04      5.769825e-02      4.966288e-02      2.466402e-03      9.865608e-01      3.958475e-08      3.453356e-09          3.613139e-08          8.723955e-02          9.127604e-01          
1.448744e-04      5.794976e-02      4.966058e-02      2.466174e-03      9.864695e-01      3.957202e-08      3.451286e-09          3.612074e-08          8.721531e-02          9.127847e-01          
1.455930e-04      5.823719e-02      4.965795e-02      2.465912e-03      9.863648e-01      3.955748e-08      3.448924e-09          3.610856e-08          8.718766e-02          9.128123e-01          
1.463116e-04      5.852463e-02      4.965531e-02      2.465650e-03      9.862598e-01      3.954294e-08      3.446565e-09          3.609638e-08          8.716006e-02          9.128399e-01          
1.469403e-04      5.877613e-02      4.965299e-02      2.465419e-03      9.861677e-01      3.953022e-08      3.444504e-09          3.608572e-08          8.713596e-02          9.128640e-01          
1.475691e-04      5.902764e-02      4.965066e-02      2.465188e-03      9.860753e-01      3.951750e-08      3.442445e-09          3.607506e-08          8.711190e-02          9.128881e-01          
1.482877e-04      5.931507e-02      4.964799e-02      2.464923e-03      9.859694e-01      3.950297e-08      3.440094e-09          3.606288e-08          8.708444e-02          9.129156e-01          
1.489614e-04      5.958455e-02      4.964549e-02      2.464674e-03      9.858698e-01      3.948935e-08      3.437894e-09          3.605146e-08          8.705875e-02          9.129412e-01          
1.495901e-04      5.983605e-02      4.964314e-02      2.464441e-03      9.857766e-01      3.947664e-08      3.435842e-09          3.604080e-08          8.703482e-02          9.129652e-01          
1.502638e-04      6.010552e-02      4.964062e-02      2.464191e-03      9.856765e-01      3.946302e-08      3.433647e-09          3.602937e-08          8.700922e-02          9.129908e-01          
1.509824e-04      6.039296e-02      4.963792e-02      2.463923e-03      9.855694e-01      3.944850e-08      3.431308e-09          3.601719e-08          8.698196e-02          9.130180e-01          
1.516561e-04      6.066243e-02      4.963539e-02      2.463672e-03      9.854687e-01      3.943489e-08      3.429118e-09          3.600577e-08          8.695645e-02          9.130435e-01          
1.522848e-04      6.091393e-02      4.963301e-02      2.463436e-03      9.853744e-01      3.942218e-08      3.427076e-09          3.599511e-08          8.693269e-02          9.130673e-01          
1.529585e-04      6.118341e-02      4.963046e-02      2.463183e-03      9.852732e-01      3.940858e-08      3.424892e-09          3.598368e-08          8.690727e-02          9.130927e-01          
1.536771e-04      6.147084e-02      4.962774e-02      2.462912e-03      9.851649e-01      3.939406e-08      3.422564e-09          3.597150e-08          8.688020e-02          9.131198e-01          
1.543059e-04      6.172235e-02      4.962534e-02      2.462675e-03      9.850699e-01      3.938137e-08      3.420530e-09          3.596084e-08          8.685656e-02          9.131434e-01          
1.549346e-04      6.197385e-02      4.962294e-02      2.462437e-03      9.849747e-01      3.936867e-08      3.418498e-09          3.595018e-08          8.683296e-02          9.131670e-01          
1.556532e-04      6.226129e-02      4.962020e-02      2.462164e-03      9.848655e-01      3.935417e-08      3.416179e-09          3.593799e-08          8.680603e-02          9.131940e-01          
1.563718e-04      6.254872e-02      4.961744e-02      2.461890e-03      9.847561e-01      3.933967e-08      3.413863e-09          3.592580e-08          8.677915e-02          9.132209e-01          
1.570006e-04      6.280023e-02      4.961502e-02      2.461650e-03      9.846601e-01      3.932698e-08      3.411838e-09          3.591514e-08          8.675567e-02          9.132443e-01          
1.576293e-04      6.305174e-02      4.961259e-02      2.461409e-03      9.845638e-01      3.931429e-08      3.409816e-09          3.590448e-08          8.673223e-02          9.132678e-01          
1.583479e-04      6.333917e-02      4.960982e-02      2.461134e-03      9.844535e-01      3.929980e-08      3.407508e-09          3.589229e-08          8.670548e-02          9.132945e-01          
1.590216e-04      6.360864e-02      4.960720e-02      2.460875e-03      9.843498e-01      3.928621e-08      3.405347e-09          3.588087e-08          8.668045e-02          9.133195e-01          
1.596504e-04      6.386015e-02      4.960476e-02      2.460632e-03      9.842528e-01      3.927353e-08      3.403332e-09          3.587020e-08          8.665713e-02          9.133429e-01          
1.603241e-04      6.412962e-02      4.960213e-02      2.460372e-03      9.841486e-01      3.925995e-08      3.401175e-09          3.585878e-08          8.663218e-02          9.133678e-01          
1.610426e-04      6.441706e-02      4.959933e-02      2.460093e-03      9.840372e-01      3.924547e-08      3.398878e-09          3.584659e-08          8.660561e-02          9.133944e-01          
1.617163e-04      6.468653e-02      4.959669e-02      2.459831e-03      9.839325e-01      3.923189e-08      3.396727e-09          3.583516e-08          8.658075e-02          9.134192e-01          
1.623451e-04      6.493803e-02      4.959422e-02      2.459586e-03      9.838345e-01      3.921922e-08      3.394721e-09          3.582450e-08          8.655758e-02          9.134424e-01          
1.630188e-04      6.520750e-02      4.959156e-02      2.459323e-03      9.837293e-01      3.920565e-08      3.392575e-09          3.581307e-08          8.653280e-02          9.134672e-01          
1.637373e-04      6.549494e-02      4.958873e-02      2.459042e-03      9.836168e-01      3.919117e-08      3.390288e-09          3.580089e-08          8.650641e-02          9.134936e-01          
1.643661e-04      6.574645e-02      4.958624e-02      2.458795e-03      9.835181e-01      3.917851e-08      3.388289e-09          3.579022e-08          8.648336e-02          9.135166e-01          
1.649949e-04      6.599795e-02      4.958375e-02      2.458548e-03      9.834191e-01      3.916585e-08      3.386293e-09          3.577956e-08          8.646034e-02          9.135397e-01          
1.657135e-04      6.628539e-02      4.958089e-02      2.458265e-03      9.833058e-01      3.915138e-08      3.384014e-09          3.576737e-08          8.643408e-02          9.135659e-01          
1.664321e-04      6.657282e-02      4.957802e-02      2.457980e-03      9.831922e-01      3.913692e-08      3.381737e-09          3.575518e-08          8.640786e-02          9.135921e-01          
1.670608e-04      6.682433e-02      4.957551e-02      2.457731e-03      9.830925e-01      3.912426e-08      3.379748e-09          3.574452e-08          8.638495e-02          9.136150e-01          
1.676896e-04      6.707583e-02      4.957299e-02      2.457482e-03      9.829927e-01      3.911161e-08      3.377760e-09          3.573385e-08          8.636209e-02          9.136379e-01          
1.680713e-04      6.722853e-02      4.957146e-02      2.457330e-03      9.829319e-01      3.910393e-08      3.376555e-09          3.572738e-08          8.634822e-02          9.136518e-01          
1.683127e-04      6.732510e-02      4.957049e-02      2.457234e-03      9.828935e-01      3.909908e-08      3.375793e-09          3.572328e-08          8.633945e-02          9.136605e-01          
1.689864e-04      6.759457e-02      4.956778e-02      2.456965e-03      9.827860e-01      3.908552e-08      3.373668e-09          3.571186e-08          8.631503e-02          9.136850e-01          
1.697050e-04      6.788200e-02      4.956488e-02      2.456678e-03      9.826711e-01      3.907107e-08      3.371404e-09          3.569967e-08          8.628901e-02          9.137110e-01          
1.703787e-04      6.815147e-02      4.956216e-02      2.456408e-03      9.825631e-01      3.905753e-08      3.369284e-09          3.568824e-08          8.626467e-02          9.137353e-01          
1.710074e-04      6.840298e-02      4.955961e-02      2.456155e-03      9.824621e-01      3.904488e-08      3.367308e-09          3.567758e-08          8.624198e-02          9.137580e-01          
1.716811e-04      6.867245e-02      4.955688e-02      2.455884e-03      9.823536e-01      3.903134e-08      3.365193e-09          3.566615e-08          8.621770e-02          9.137823e-01          
1.723997e-04      6.895988e-02      4.955395e-02      2.455594e-03      9.822376e-01      3.901690e-08      3.362939e-09          3.565396e-08          8.619185e-02          9.138081e-01          
1.730285e-04      6.921139e-02      4.955139e-02      2.455340e-03      9.821359e-01      3.900427e-08      3.360969e-09          3.564330e-08          8.616927e-02          9.138307e-01          
1.736572e-04      6.946290e-02      4.954881e-02      2.455085e-03      9.820340e-01      3.899163e-08      3.359001e-09          3.563263e-08          8.614672e-02          9.138533e-01          
1.743758e-04      6.975033e-02      4.954587e-02      2.454793e-03      9.819173e-01      3.897720e-08      3.356755e-09          3.562044e-08          8.612099e-02          9.138790e-01          
1.750944e-04      7.003777e-02      4.954292e-02      2.454501e-03      9.818003e-01      3.896277e-08      3.354511e-09          3.560826e-08          8.609530e-02          9.139047e-01          
1.757232e-04      7.028927e-02      4.954033e-02      2.454244e-03      9.816977e-01      3.895014e-08      3.352550e-09          3.559759e-08          8.607286e-02          9.139271e-01          
1.763520e-04      7.054078e-02      4.953774e-02      2.453987e-03      9.815949e-01      3.893752e-08      3.350591e-09          3.558693e-08          8.605045e-02          9.139495e-01          
1.770705e-04      7.082822e-02      4.953476e-02      2.453693e-03      9.814771e-01      3.892309e-08      3.348354e-09          3.557474e-08          8.602488e-02          9.139751e-01          
1.777891e-04      7.111565e-02      4.953179e-02      2.453398e-03      9.813591e-01      3.890867e-08      3.346120e-09          3.556255e-08          8.599935e-02          9.140007e-01          
1.783730e-04      7.134919e-02      4.952936e-02      2.453158e-03      9.812630e-01      3.889695e-08      3.344307e-09          3.555265e-08          8.597864e-02          9.140214e-01          
1.790467e-04      7.161866e-02      4.952656e-02      2.452880e-03      9.811519e-01      3.888344e-08      3.342217e-09          3.554122e-08          8.595477e-02          9.140452e-01          
1.797652e-04      7.190610e-02      4.952356e-02      2.452583e-03      9.810332e-01      3.886902e-08      3.339990e-09          3.552903e-08          8.592935e-02          9.140706e-01          
1.804389e-04      7.217557e-02      4.952074e-02      2.452304e-03      9.809216e-01      3.885551e-08      3.337905e-09          3.551761e-08          8.590556e-02          9.140944e-01          
1.810677e-04      7.242708e-02      4.951811e-02      2.452043e-03      9.808173e-01      3.884290e-08      3.335960e-09          3.550694e-08          8.588339e-02          9.141166e-01          
1.817414e-04      7.269655e-02      4.951528e-02      2.451763e-03      9.807053e-01      3.882940e-08      3.333879e-09          3.549552e-08          8.585967e-02          9.141403e-01          
1.824600e-04      7.298398e-02      4.951226e-02      2.451464e-03      9.805855e-01      3.881499e-08      3.331662e-09          3.548333e-08          8.583440e-02          9.141656e-01          
1.830999e-04      7.323998e-02      4.950956e-02      2.451197e-03      9.804787e-01      3.880216e-08      3.329689e-09          3.547248e-08          8.581193e-02          9.141881e-01          
1.834256e-04      7.337022e-02      4.950819e-02      2.451061e-03      9.804242e-01      3.879564e-08      3.328686e-09          3.546695e-08          8.580052e-02          9.141995e-01          
1.841441e-04      7.365766e-02      4.950515e-02      2.450760e-03      9.803039e-01      3.878124e-08      3.326474e-09          3.545477e-08          8.577534e-02          9.142247e-01          
1.848178e-04      7.392713e-02      4.950229e-02      2.450477e-03      9.801908e-01      3.876774e-08      3.324403e-09          3.544334e-08          8.575178e-02          9.142482e-01          
1.854466e-04      7.417864e-02      4.949962e-02      2.450213e-03      9.800851e-01      3.875515e-08      3.322472e-09          3.543268e-08          8.572982e-02          9.142702e-01          
1.861203e-04      7.444811e-02      4.949676e-02      2.449929e-03      9.799716e-01      3.874166e-08      3.320405e-09          3.542125e-08          8.570633e-02          9.142937e-01          
1.868389e-04      7.473554e-02      4.949369e-02      2.449626e-03      9.798503e-01      3.872727e-08      3.318203e-09          3.540907e-08          8.568130e-02          9.143187e-01          
1.875125e-04      7.500501e-02      4.949081e-02      2.449341e-03      9.797363e-01      3.871378e-08      3.316141e-09          3.539764e-08          8.565788e-02          9.143421e-01          
1.881413e-04      7.525652e-02      4.948812e-02      2.449074e-03      9.796297e-01      3.870120e-08      3.314218e-09          3.538698e-08          8.563605e-02          9.143640e-01          
1.888150e-04      7.552599e-02      4.948523e-02      2.448788e-03      9.795153e-01      3.868771e-08      3.312159e-09          3.537555e-08          8.561269e-02          9.143873e-01          
1.894887e-04      7.579546e-02      4.948234e-02      2.448502e-03      9.794007e-01      3.867423e-08      3.310103e-09          3.536413e-08          8.558937e-02          9.144106e-01          
1.901174e-04      7.604697e-02      4.947963e-02      2.448234e-03      9.792936e-01      3.866165e-08      3.308186e-09          3.535347e-08          8.556763e-02          9.144324e-01          
1.907911e-04      7.631644e-02      4.947672e-02      2.447946e-03      9.791785e-01      3.864818e-08      3.306134e-09          3.534204e-08          8.554437e-02          9.144556e-01          
1.915097e-04      7.660387e-02      4.947362e-02      2.447639e-03      9.790556e-01      3.863381e-08      3.303947e-09          3.532986e-08          8.551959e-02          9.144804e-01          
1.921834e-04      7.687334e-02      4.947070e-02      2.447350e-03      9.789401e-01      3.862034e-08      3.301900e-09          3.531844e-08          8.549640e-02          9.145036e-01          
1.928121e-04      7.712485e-02      4.946797e-02      2.447080e-03      9.788321e-01      3.860776e-08      3.299990e-09          3.530777e-08          8.547479e-02          9.145252e-01          
1.932837e-04      7.731348e-02      4.946592e-02      2.446878e-03      9.787510e-01      3.859834e-08      3.298560e-09          3.529978e-08          8.545859e-02          9.145414e-01          
1.938676e-04      7.754702e-02      4.946338e-02      2.446626e-03      9.786504e-01      3.858667e-08      3.296790e-09          3.528988e-08          8.543857e-02          9.145614e-01          
1.944963e-04      7.779853e-02      4.946064e-02      2.446355e-03      9.785420e-01      3.857410e-08      3.294885e-09          3.527922e-08          8.541703e-02          9.145830e-01          
1.951700e-04      7.806800e-02      4.945770e-02      2.446064e-03      9.784255e-01      3.856064e-08      3.292846e-09          3.526779e-08          8.539398e-02          9.146060e-01          
1.958886e-04      7.835543e-02      4.945455e-02      2.445753e-03      9.783011e-01      3.854628e-08      3.290674e-09          3.525561e-08          8.536943e-02          9.146306e-01          
1.965623e-04      7.862491e-02      4.945160e-02      2.445461e-03      9.781842e-01      3.853283e-08      3.288640e-09          3.524419e-08          8.534645e-02          9.146536e-01          
1.971910e-04      7.887641e-02      4.944884e-02      2.445187e-03      9.780749e-01      3.852027e-08      3.286743e-09          3.523353e-08          8.532503e-02          9.146750e-01          
1.978647e-04      7.914588e-02      4.944587e-02      2.444894e-03      9.779576e-01      3.850682e-08      3.284713e-09          3.522211e-08          8.530211e-02          9.146979e-01          
1.985833e-04      7.943332e-02      4.944270e-02      2.444581e-03      9.778323e-01      3.849247e-08      3.282549e-09          3.520992e-08          8.527770e-02          9.147223e-01          
1.991671e-04      7.966686e-02      4.944012e-02      2.444326e-03      9.777303e-01      3.848082e-08      3.280793e-09          3.520002e-08          8.525789e-02          9.147421e-01          
1.998408e-04      7.993633e-02      4.943714e-02      2.444031e-03      9.776124e-01      3.846737e-08      3.278769e-09          3.518860e-08          8.523506e-02          9.147649e-01          
2.005594e-04      8.022377e-02      4.943396e-02      2.443716e-03      9.774864e-01      3.845303e-08      3.276612e-09          3.517642e-08          8.521075e-02          9.147893e-01          
