t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
4.890765e-05      1.956306e-02      2.487193e-02      9.964499e-01      4.064541e+02      3.000000e+02      -5.206009e-27     0.000000e+00      1.516382e-02          9.848362e-01          
4.890765e-05      1.956306e-02      2.488618e-02      9.970207e-01      4.071137e+02      3.000000e+02      -5.194678e-27     0.000000e+00      1.311456e-02          9.868854e-01          
4.890765e-05      1.956306e-02      2.489770e-02      9.974825e-01      4.076500e+02      3.000000e+02      -5.185397e-27     0.000000e+00      1.145729e-02          9.885427e-01          
4.890765e-05      1.956306e-02      2.490709e-02      9.978585e-01      4.080883e+02      3.000000e+02      -5.177765e-27     0.000000e+00      1.010871e-02          9.898913e-01          
4.890765e-05      1.956306e-02      2.491478e-02      9.981667e-01      4.084488e+02      3.000000e+02      -5.171461e-27     0.000000e+00      9.004291e-03          9.909957e-01          
4.890765e-05      1.956306e-02      2.492113e-02      9.984210e-01      4.087469e+02      3.000000e+02      -5.166229e-27     0.000000e+00      8.093949e-03          9.919061e-01          
4.890765e-05      1.956306e-02      2.492640e-02      9.986321e-01      4.089950e+02      3.000000e+02      -5.161862e-27     0.000000e+00      7.338685e-03          9.926613e-01          
4.890765e-05      1.956306e-02      2.493080e-02      9.988086e-01      4.092028e+02      3.000000e+02      -5.158182e-27     0.000000e+00      6.707896e-03          9.932921e-01          
4.890765e-05      1.956306e-02      2.493451e-02      9.989570e-01      4.093777e+02      3.000000e+02      -5.155106e-27     0.000000e+00      6.177810e-03          9.938222e-01          
4.890765e-05      1.956306e-02      2.493764e-02      9.990826e-01      4.095260e+02      3.000000e+02      -5.152482e-27     0.000000e+00      5.729404e-03          9.942706e-01          
4.890765e-05      1.956306e-02      2.494031e-02      9.991896e-01      4.096525e+02      3.000000e+02      -5.150241e-27     0.000000e+00      5.347664e-03          9.946523e-01          
4.890765e-05      1.956306e-02      2.494260e-02      9.992813e-01      4.097610e+02      3.000000e+02      -5.148317e-27     0.000000e+00      5.020614e-03          9.949794e-01          
4.890765e-05      1.956306e-02      2.494458e-02      9.993604e-01      4.098546e+02      3.000000e+02      -5.146654e-27     0.000000e+00      4.738649e-03          9.952614e-01          
4.890765e-05      1.956306e-02      2.494629e-02      9.994291e-01      4.099359e+02      3.000000e+02      -5.145209e-27     0.000000e+00      4.494033e-03          9.955060e-01          
4.890765e-05      1.956306e-02      2.494778e-02      9.994890e-01      4.100070e+02      3.000000e+02      -5.143946e-27     0.000000e+00      4.280497e-03          9.957195e-01          
4.890765e-05      1.956306e-02      2.494910e-02      9.995417e-01      4.100695e+02      3.000000e+02      -5.142834e-27     0.000000e+00      4.092943e-03          9.959071e-01          
4.890765e-05      1.956306e-02      2.495026e-02      9.995882e-01      4.101247e+02      3.000000e+02      -5.141851e-27     0.000000e+00      3.927197e-03          9.960728e-01          
4.890765e-05      1.956306e-02      2.495129e-02      9.996296e-01      4.101738e+02      3.000000e+02      -5.140976e-27     0.000000e+00      3.779834e-03          9.962202e-01          
4.890765e-05      1.956306e-02      2.495222e-02      9.996667e-01      4.102178e+02      3.000000e+02      -5.140193e-27     0.000000e+00      3.648021e-03          9.963520e-01          
4.890765e-05      1.956306e-02      2.495305e-02      9.997000e-01      4.102574e+02      3.000000e+02      -5.139487e-27     0.000000e+00      3.529409e-03          9.964706e-01          
4.890765e-05      1.956306e-02      2.495388e-02      9.997333e-01      4.102970e+02      3.000000e+02      -5.138781e-27     0.000000e+00      3.410803e-03          9.965892e-01          
4.890765e-05      1.956306e-02      2.495472e-02      9.997667e-01      4.103367e+02      3.000000e+02      -5.138074e-27     0.000000e+00      3.292206e-03          9.967078e-01          
4.890765e-05      1.956306e-02      2.495555e-02      9.998000e-01      4.103763e+02      3.000000e+02      -5.137367e-27     0.000000e+00      3.173616e-03          9.968264e-01          
4.890765e-05      1.956306e-02      2.495638e-02      9.998333e-01      4.104159e+02      3.000000e+02      -5.136659e-27     0.000000e+00      3.055034e-03          9.969450e-01          
4.890765e-05      1.956306e-02      2.495721e-02      9.998667e-01      4.104556e+02      3.000000e+02      -5.135951e-27     0.000000e+00      2.936460e-03          9.970635e-01          
4.890765e-05      1.956306e-02      2.495804e-02      9.999000e-01      4.104953e+02      3.000000e+02      -5.135242e-27     0.000000e+00      2.817895e-03          9.971821e-01          
4.890765e-05      1.956306e-02      2.495888e-02      9.999333e-01      4.105349e+02      3.000000e+02      -5.134533e-27     0.000000e+00      2.699340e-03          9.973007e-01          
4.890765e-05      1.956306e-02      2.495971e-02      9.999667e-01      4.105746e+02      3.000000e+02      -5.133823e-27     0.000000e+00      2.580794e-03          9.974192e-01          
4.890765e-05      1.956306e-02      2.496054e-02      1.000000e+00      4.106143e+02      2.300000e+03      -1.158331e-07     0.000000e+00      2.462258e-03          9.975377e-01          

5.098626e-05      2.039450e-02      1.000000e-13      4.006607e-12      3.000003e+02      3.000000e+02      -3.861796e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.098626e-05      2.039450e-02      3.832023e-03      1.535341e-01      3.000003e+02      3.000000e+02      -1.287261e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.098626e-05      2.039450e-02      9.941577e-03      3.983199e-01      3.000036e+02      3.000000e+02      -5.773743e-28     0.000000e+00      9.564386e-02          9.043561e-01          
5.098626e-05      2.039450e-02      1.419645e-02      5.687958e-01      3.000732e+02      3.000000e+02      -3.600596e-28     0.000000e+00      9.564387e-02          9.043561e-01          
5.098626e-05      2.039450e-02      1.718245e-02      6.884333e-01      3.007892e+02      3.000000e+02      -2.636361e-28     0.000000e+00      9.564386e-02          9.043561e-01          
5.098626e-05      2.039450e-02      1.929398e-02      7.730341e-01      3.042124e+02      3.000000e+02      -2.099057e-28     0.000000e+00      9.564386e-02          9.043561e-01          
5.098626e-05      2.039450e-02      2.079845e-02      8.333122e-01      3.124335e+02      3.000000e+02      -1.769404e-28     0.000000e+00      9.564386e-02          9.043561e-01          
5.098626e-05      2.039450e-02      2.187844e-02      8.765833e-01      3.245733e+02      3.000000e+02      -1.563346e-28     0.000000e+00      9.564385e-02          9.043562e-01          
5.098626e-05      2.039450e-02      2.265951e-02      9.078775e-01      3.381697e+02      3.000000e+02      -1.433884e-28     0.000000e+00      9.564252e-02          9.043575e-01          
5.098626e-05      2.039450e-02      2.322857e-02      9.306776e-01      3.512605e+02      3.000000e+02      -1.353596e-28     0.000000e+00      9.559842e-02          9.044016e-01          
5.098626e-05      2.039450e-02      2.364622e-02      9.474112e-01      3.628278e+02      3.000000e+02      -1.309890e-28     0.000000e+00      9.504169e-02          9.049583e-01          
5.098626e-05      2.039450e-02      2.395499e-02      9.597822e-01      3.725513e+02      3.000000e+02      -1.296643e-28     0.000000e+00      9.216264e-02          9.078374e-01          
5.098626e-05      2.039450e-02      2.418490e-02      9.689941e-01      3.804944e+02      3.000000e+02      -1.301597e-28     0.000000e+00      8.506253e-02          9.149375e-01          
5.098626e-05      2.039450e-02      2.435734e-02      9.759031e-01      3.868806e+02      3.000000e+02      -1.310772e-28     0.000000e+00      7.454760e-02          9.254524e-01          
5.098626e-05      2.039450e-02      2.448760e-02      9.811218e-01      3.919689e+02      3.000000e+02      -1.316503e-28     0.000000e+00      6.297022e-02          9.370298e-01          
5.098626e-05      2.039450e-02      2.458668e-02      9.850917e-01      3.960027e+02      3.000000e+02      -1.317362e-28     0.000000e+00      5.213063e-02          9.478694e-01          
5.098626e-05      2.039450e-02      2.466259e-02      9.881330e-01      3.991932e+02      3.000000e+02      -1.314740e-28     0.000000e+00      4.282272e-02          9.571773e-01          
5.098626e-05      2.039450e-02      2.472114e-02      9.904791e-01      4.017160e+02      3.000000e+02      -1.310372e-28     0.000000e+00      3.517932e-02          9.648207e-01          
5.098626e-05      2.039450e-02      2.476663e-02      9.923016e-01      4.037137e+02      3.000000e+02      -1.305483e-28     0.000000e+00      2.903734e-02          9.709627e-01          
5.098626e-05      2.039450e-02      2.480221e-02      9.937270e-01      4.052997e+02      3.000000e+02      -1.300752e-28     0.000000e+00      2.414613e-02          9.758539e-01          
5.098626e-05      2.039450e-02      2.483022e-02      9.948495e-01      4.065633e+02      3.000000e+02      -1.296487e-28     0.000000e+00      2.025879e-02          9.797412e-01          
5.098626e-05      2.039450e-02      2.485244e-02      9.957395e-01      4.075746e+02      3.000000e+02      -1.292783e-28     0.000000e+00      1.716343e-02          9.828366e-01          
5.098626e-05      2.039450e-02      2.487017e-02      9.964499e-01      4.083877e+02      3.000000e+02      -1.289634e-28     0.000000e+00      1.468867e-02          9.853113e-01          
5.098626e-05      2.039450e-02      2.488441e-02      9.970207e-01      4.090450e+02      3.000000e+02      -1.286987e-28     0.000000e+00      1.269966e-02          9.873003e-01          
5.098626e-05      2.039450e-02      2.489594e-02      9.974825e-01      4.095791e+02      3.000000e+02      -1.284772e-28     0.000000e+00      1.109156e-02          9.889084e-01          
5.098626e-05      2.039450e-02      2.490533e-02      9.978585e-01      4.100158e+02      3.000000e+02      -1.282923e-28     0.000000e+00      9.783239e-03          9.902168e-01          
5.098626e-05      2.039450e-02      2.491302e-02      9.981667e-01      4.103748e+02      3.000000e+02      -1.281379e-28     0.000000e+00      8.711936e-03          9.912881e-01          
5.098626e-05      2.039450e-02      2.491936e-02      9.984210e-01      4.106718e+02      3.000000e+02      -1.280085e-28     0.000000e+00      7.828978e-03          9.921710e-01          
5.098626e-05      2.039450e-02      2.492463e-02      9.986321e-01      4.109189e+02      3.000000e+02      -1.278999e-28     0.000000e+00      7.096483e-03          9.929035e-01          
5.098626e-05      2.039450e-02      2.492904e-02      9.988086e-01      4.111257e+02      3.000000e+02      -1.278083e-28     0.000000e+00      6.484841e-03          9.935152e-01          
5.098626e-05      2.039450e-02      2.493274e-02      9.989570e-01      4.113000e+02      3.000000e+02      -1.277306e-28     0.000000e+00      5.970791e-03          9.940292e-01          
5.098626e-05      2.039450e-02      2.493588e-02      9.990826e-01      4.114477e+02      3.000000e+02      -1.276645e-28     0.000000e+00      5.535971e-03          9.944640e-01          
5.098626e-05      2.039450e-02      2.493855e-02      9.991896e-01      4.115736e+02      3.000000e+02      -1.276078e-28     0.000000e+00      5.165811e-03          9.948342e-01          
5.098626e-05      2.039450e-02      2.494084e-02      9.992813e-01      4.116816e+02      3.000000e+02      -1.275591e-28     0.000000e+00      4.848691e-03          9.951513e-01          
5.098626e-05      2.039450e-02      2.494281e-02      9.993604e-01      4.117749e+02      3.000000e+02      -1.275169e-28     0.000000e+00      4.575294e-03          9.954247e-01          
5.098626e-05      2.039450e-02      2.494452e-02      9.994291e-01      4.118558e+02      3.000000e+02      -1.274802e-28     0.000000e+00      4.338115e-03          9.956619e-01          
5.098626e-05      2.039450e-02      2.494602e-02      9.994890e-01      4.119266e+02      3.000000e+02      -1.274481e-28     0.000000e+00      4.131075e-03          9.958689e-01          
5.098626e-05      2.039450e-02      2.494733e-02      9.995417e-01      4.119888e+02      3.000000e+02      -1.274198e-28     0.000000e+00      3.949229e-03          9.960508e-01          
5.098626e-05      2.039450e-02      2.494850e-02      9.995882e-01      4.120438e+02      3.000000e+02      -1.273947e-28     0.000000e+00      3.788531e-03          9.962115e-01          
5.098626e-05      2.039450e-02      2.494953e-02      9.996296e-01      4.120927e+02      3.000000e+02      -1.273724e-28     0.000000e+00      3.645656e-03          9.963543e-01          
5.098626e-05      2.039450e-02      2.495045e-02      9.996667e-01      4.121365e+02      3.000000e+02      -1.273524e-28     0.000000e+00      3.517859e-03          9.964821e-01          
5.098626e-05      2.039450e-02      2.495129e-02      9.997000e-01      4.121759e+02      3.000000e+02      -1.273344e-28     0.000000e+00      3.402862e-03          9.965971e-01          
5.098626e-05      2.039450e-02      2.495212e-02      9.997333e-01      4.122154e+02      3.000000e+02      -1.273164e-28     0.000000e+00      3.287873e-03          9.967121e-01          
5.098626e-05      2.039450e-02      2.495295e-02      9.997667e-01      4.122548e+02      3.000000e+02      -1.272983e-28     0.000000e+00      3.172892e-03          9.968271e-01          
5.098626e-05      2.039450e-02      2.495378e-02      9.998000e-01      4.122943e+02      3.000000e+02      -1.272803e-28     0.000000e+00      3.057920e-03          9.969421e-01          
5.098626e-05      2.039450e-02      2.495461e-02      9.998333e-01      4.123338e+02      3.000000e+02      -1.272622e-28     0.000000e+00      2.942958e-03          9.970570e-01          
5.098626e-05      2.039450e-02      2.495545e-02      9.998667e-01      4.123732e+02      3.000000e+02      -1.272441e-28     0.000000e+00      2.828005e-03          9.971720e-01          
5.098626e-05      2.039450e-02      2.495628e-02      9.999000e-01      4.124127e+02      3.000000e+02      -1.272261e-28     0.000000e+00      2.713062e-03          9.972869e-01          
5.098626e-05      2.039450e-02      2.495711e-02      9.999333e-01      4.124522e+02      3.000000e+02      -1.272079e-28     0.000000e+00      2.598128e-03          9.974019e-01          
5.098626e-05      2.039450e-02      2.495794e-02      9.999667e-01      4.124918e+02      3.000000e+02      -1.271898e-28     0.000000e+00      2.483206e-03          9.975168e-01          
5.098626e-05      2.039450e-02      2.495877e-02      1.000000e+00      4.125313e+02      2.300000e+03      -1.171382e-07     0.000000e+00      2.368294e-03          9.976317e-01          

5.300729e-05      2.120292e-02      1.000000e-13      4.006889e-12      3.000003e+02      3.000000e+02      -2.374597e-26     0.000000e+00      9.564386e-02          9.043561e-01          
5.300729e-05      2.120292e-02      3.831753e-03      1.535341e-01      3.000003e+02      3.000000e+02      -7.915170e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.300729e-05      2.120292e-02      9.940877e-03      3.983199e-01      3.000045e+02      3.000000e+02      -3.546667e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.300729e-05      2.120292e-02      1.419545e-02      5.687958e-01      3.000885e+02      3.000000e+02      -2.183296e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.300729e-05      2.120292e-02      1.718124e-02      6.884333e-01      3.009106e+02      3.000000e+02      -1.495317e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.300729e-05      2.120292e-02      1.929263e-02      7.730341e-01      3.046630e+02      3.000000e+02      -1.008772e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.300729e-05      2.120292e-02      2.079699e-02      8.333122e-01      3.133482e+02      3.000000e+02      -6.558888e-28     0.000000e+00      9.564386e-02          9.043561e-01          
5.300729e-05      2.120292e-02      2.187690e-02      8.765833e-01      3.258826e+02      3.000000e+02      -4.155554e-28     0.000000e+00      9.564384e-02          9.043562e-01          
5.300729e-05      2.120292e-02      2.265791e-02      9.078775e-01      3.397412e+02      3.000000e+02      -2.573506e-28     0.000000e+00      9.564195e-02          9.043580e-01          
5.300729e-05      2.120292e-02      2.322694e-02      9.306776e-01      3.529839e+02      3.000000e+02      -1.593648e-28     0.000000e+00      9.558406e-02          9.044159e-01          
5.300729e-05      2.120292e-02      2.364456e-02      9.474112e-01      3.646308e+02      3.000000e+02      -1.193988e-28     0.000000e+00      9.490791e-02          9.050921e-01          
5.300729e-05      2.120292e-02      2.395330e-02      9.597822e-01      3.743919e+02      3.000000e+02      -1.394112e-28     0.000000e+00      9.165498e-02          9.083450e-01          
5.300729e-05      2.120292e-02      2.418320e-02      9.689941e-01      3.823506e+02      3.000000e+02      -1.962643e-28     0.000000e+00      8.407934e-02          9.159207e-01          
5.300729e-05      2.120292e-02      2.435563e-02      9.759031e-01      3.887409e+02      3.000000e+02      -2.581769e-28     0.000000e+00      7.327124e-02          9.267288e-01          
5.300729e-05      2.120292e-02      2.448587e-02      9.811218e-01      3.938275e+02      3.000000e+02      -3.069786e-28     0.000000e+00      6.163332e-02          9.383667e-01          
5.300729e-05      2.120292e-02      2.458495e-02      9.850917e-01      3.978568e+02      3.000000e+02      -3.392466e-28     0.000000e+00      5.087996e-02          9.491200e-01          
5.300729e-05      2.120292e-02      2.466085e-02      9.881330e-01      4.010416e+02      3.000000e+02      -3.584739e-28     0.000000e+00      4.171841e-02          9.582816e-01          
5.300729e-05      2.120292e-02      2.471940e-02      9.904791e-01      4.035586e+02      3.000000e+02      -3.691917e-28     0.000000e+00      3.423074e-02          9.657693e-01          
5.300729e-05      2.120292e-02      2.476489e-02      9.923016e-01      4.055508e+02      3.000000e+02      -3.748585e-28     0.000000e+00      2.823134e-02          9.717687e-01          
5.300729e-05      2.120292e-02      2.480046e-02      9.937270e-01      4.071320e+02      3.000000e+02      -3.776776e-28     0.000000e+00      2.346233e-02          9.765377e-01          
5.300729e-05      2.120292e-02      2.482847e-02      9.948495e-01      4.083915e+02      3.000000e+02      -3.789417e-28     0.000000e+00      1.967648e-02          9.803235e-01          
5.300729e-05      2.120292e-02      2.485069e-02      9.957395e-01      4.093991e+02      3.000000e+02      -3.793800e-28     0.000000e+00      1.666421e-02          9.833358e-01          
5.300729e-05      2.120292e-02      2.486842e-02      9.964499e-01      4.102092e+02      3.000000e+02      -3.793946e-28     0.000000e+00      1.425709e-02          9.857429e-01          
5.300729e-05      2.120292e-02      2.488266e-02      9.970207e-01      4.108640e+02      3.000000e+02      -3.792049e-28     0.000000e+00      1.232311e-02          9.876769e-01          
5.300729e-05      2.120292e-02      2.489419e-02      9.974825e-01      4.113961e+02      3.000000e+02      -3.789283e-28     0.000000e+00      1.075986e-02          9.892401e-01          
5.300729e-05      2.120292e-02      2.490357e-02      9.978585e-01      4.118310e+02      3.000000e+02      -3.786266e-28     0.000000e+00      9.488248e-03          9.905118e-01          
5.300729e-05      2.120292e-02      2.491126e-02      9.981667e-01      4.121885e+02      3.000000e+02      -3.783311e-28     0.000000e+00      8.447133e-03          9.915529e-01          
5.300729e-05      2.120292e-02      2.491761e-02      9.984210e-01      4.124842e+02      3.000000e+02      -3.780563e-28     0.000000e+00      7.589133e-03          9.924109e-01          
5.300729e-05      2.120292e-02      2.492288e-02      9.986321e-01      4.127303e+02      3.000000e+02      -3.778080e-28     0.000000e+00      6.877393e-03          9.931226e-01          
5.300729e-05      2.120292e-02      2.492728e-02      9.988086e-01      4.129363e+02      3.000000e+02      -3.775870e-28     0.000000e+00      6.283113e-03          9.937169e-01          
5.300729e-05      2.120292e-02      2.493099e-02      9.989570e-01      4.131098e+02      3.000000e+02      -3.773921e-28     0.000000e+00      5.783675e-03          9.942163e-01          
5.300729e-05      2.120292e-02      2.493412e-02      9.990826e-01      4.132569e+02      3.000000e+02      -3.772210e-28     0.000000e+00      5.361230e-03          9.946388e-01          
5.300729e-05      2.120292e-02      2.493679e-02      9.991896e-01      4.133822e+02      3.000000e+02      -3.770710e-28     0.000000e+00      5.001614e-03          9.949984e-01          
5.300729e-05      2.120292e-02      2.493908e-02      9.992813e-01      4.134898e+02      3.000000e+02      -3.769393e-28     0.000000e+00      4.693534e-03          9.953065e-01          
5.300729e-05      2.120292e-02      2.494105e-02      9.993604e-01      4.135826e+02      3.000000e+02      -3.768238e-28     0.000000e+00      4.427936e-03          9.955721e-01          
5.300729e-05      2.120292e-02      2.494277e-02      9.994291e-01      4.136633e+02      3.000000e+02      -3.767219e-28     0.000000e+00      4.197526e-03          9.958025e-01          
5.300729e-05      2.120292e-02      2.494426e-02      9.994890e-01      4.137337e+02      3.000000e+02      -3.766318e-28     0.000000e+00      3.996398e-03          9.960036e-01          
5.300729e-05      2.120292e-02      2.494558e-02      9.995417e-01      4.137956e+02      3.000000e+02      -3.765518e-28     0.000000e+00      3.819747e-03          9.961803e-01          
5.300729e-05      2.120292e-02      2.494674e-02      9.995882e-01      4.138504e+02      3.000000e+02      -3.764805e-28     0.000000e+00      3.663640e-03          9.963364e-01          
5.300729e-05      2.120292e-02      2.494777e-02      9.996296e-01      4.138991e+02      3.000000e+02      -3.764166e-28     0.000000e+00      3.524850e-03          9.964752e-01          
5.300729e-05      2.120292e-02      2.494870e-02      9.996667e-01      4.139427e+02      3.000000e+02      -3.763591e-28     0.000000e+00      3.400707e-03          9.965993e-01          
5.300729e-05      2.120292e-02      2.494953e-02      9.997000e-01      4.139819e+02      3.000000e+02      -3.763074e-28     0.000000e+00      3.288998e-03          9.967110e-01          
5.300729e-05      2.120292e-02      2.495036e-02      9.997333e-01      4.140212e+02      3.000000e+02      -3.762556e-28     0.000000e+00      3.177299e-03          9.968227e-01          
5.300729e-05      2.120292e-02      2.495119e-02      9.997667e-01      4.140605e+02      3.000000e+02      -3.762038e-28     0.000000e+00      3.065609e-03          9.969344e-01          
5.300729e-05      2.120292e-02      2.495202e-02      9.998000e-01      4.140998e+02      3.000000e+02      -3.761520e-28     0.000000e+00      2.953929e-03          9.970461e-01          
5.300729e-05      2.120292e-02      2.495286e-02      9.998333e-01      4.141391e+02      3.000000e+02      -3.761000e-28     0.000000e+00      2.842259e-03          9.971577e-01          
5.300729e-05      2.120292e-02      2.495369e-02      9.998667e-01      4.141784e+02      3.000000e+02      -3.760481e-28     0.000000e+00      2.730599e-03          9.972694e-01          
5.300729e-05      2.120292e-02      2.495452e-02      9.999000e-01      4.142177e+02      3.000000e+02      -3.759961e-28     0.000000e+00      2.618950e-03          9.973811e-01          
5.300729e-05      2.120292e-02      2.495535e-02      9.999333e-01      4.142570e+02      3.000000e+02      -3.759440e-28     0.000000e+00      2.507311e-03          9.974927e-01          
5.300729e-05      2.120292e-02      2.495618e-02      9.999667e-01      4.142964e+02      3.000000e+02      -3.758919e-28     0.000000e+00      2.395684e-03          9.976043e-01          
5.300729e-05      2.120292e-02      2.495702e-02      1.000000e+00      4.143357e+02      2.300000e+03      -1.185071e-07     0.000000e+00      2.284068e-03          9.977159e-01          

5.498341e-05      2.199336e-02      1.000000e-13      4.007172e-12      3.000005e+02      3.000000e+02      3.176724e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.498341e-05      2.199336e-02      3.831483e-03      1.535341e-01      3.000005e+02      3.000000e+02      1.058906e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.498341e-05      2.199336e-02      9.940177e-03      3.983199e-01      3.000056e+02      3.000000e+02      4.749976e-27      0.000000e+00      9.564386e-02          9.043561e-01          
5.498341e-05      2.199336e-02      1.419445e-02      5.687958e-01      3.001056e+02      3.000000e+02      2.966618e-27      0.000000e+00      9.564386e-02          9.043561e-01          
5.498341e-05      2.199336e-02      1.718003e-02      6.884333e-01      3.010394e+02      3.000000e+02      2.190981e-27      0.000000e+00      9.564386e-02          9.043561e-01          
5.498341e-05      2.199336e-02      1.929127e-02      7.730341e-01      3.051210e+02      3.000000e+02      1.782369e-27      0.000000e+00      9.564386e-02          9.043561e-01          
5.498341e-05      2.199336e-02      2.079552e-02      8.333122e-01      3.142519e+02      3.000000e+02      1.546902e-27      0.000000e+00      9.564386e-02          9.043561e-01          
5.498341e-05      2.199336e-02      2.187536e-02      8.765833e-01      3.271565e+02      3.000000e+02      1.406165e-27      0.000000e+00      9.564383e-02          9.043562e-01          
5.498341e-05      2.199336e-02      2.265632e-02      9.078775e-01      3.412574e+02      3.000000e+02      1.320499e-27      0.000000e+00      9.564122e-02          9.043588e-01          
5.498341e-05      2.199336e-02      2.322530e-02      9.306776e-01      3.546385e+02      3.000000e+02      1.268354e-27      0.000000e+00      9.556687e-02          9.044331e-01          
5.498341e-05      2.199336e-02      2.364289e-02      9.474112e-01      3.663560e+02      3.000000e+02      1.238423e-27      0.000000e+00      9.475986e-02          9.052401e-01          
5.498341e-05      2.199336e-02      2.395161e-02      9.597822e-01      3.761492e+02      3.000000e+02      1.223339e-27      0.000000e+00      9.113069e-02          9.088693e-01          
5.498341e-05      2.199336e-02      2.418150e-02      9.689941e-01      3.841199e+02      3.000000e+02      1.215425e-27      0.000000e+00      8.311130e-02          9.168887e-01          
5.498341e-05      2.199336e-02      2.435391e-02      9.759031e-01      3.905121e+02      3.000000e+02      1.209014e-27      0.000000e+00      7.204935e-02          9.279506e-01          
5.498341e-05      2.199336e-02      2.448415e-02      9.811218e-01      3.955953e+02      3.000000e+02      1.201934e-27      0.000000e+00      6.037436e-02          9.396256e-01          
5.498341e-05      2.199336e-02      2.458322e-02      9.850917e-01      3.996189e+02      3.000000e+02      1.194240e-27      0.000000e+00      4.971369e-02          9.502863e-01          
5.498341e-05      2.199336e-02      2.465911e-02      9.881330e-01      4.027972e+02      3.000000e+02      1.186620e-27      0.000000e+00      4.069476e-02          9.593052e-01          
5.498341e-05      2.199336e-02      2.471766e-02      9.904791e-01      4.053078e+02      3.000000e+02      1.179625e-27      0.000000e+00      3.335476e-02          9.666452e-01          
5.498341e-05      2.199336e-02      2.476314e-02      9.923016e-01      4.072942e+02      3.000000e+02      1.173513e-27      0.000000e+00      2.748888e-02          9.725111e-01          
5.498341e-05      2.199336e-02      2.479871e-02      9.937270e-01      4.088702e+02      3.000000e+02      1.168332e-27      0.000000e+00      2.283352e-02          9.771665e-01          
5.498341e-05      2.199336e-02      2.482672e-02      9.948495e-01      4.101253e+02      3.000000e+02      1.164017e-27      0.000000e+00      1.914168e-02          9.808583e-01          
5.498341e-05      2.199336e-02      2.484893e-02      9.957395e-01      4.111292e+02      3.000000e+02      1.160456e-27      0.000000e+00      1.620617e-02          9.837938e-01          
5.498341e-05      2.199336e-02      2.486666e-02      9.964499e-01      4.119363e+02      3.000000e+02      1.157530e-27      0.000000e+00      1.386144e-02          9.861386e-01          
5.498341e-05      2.199336e-02      2.488091e-02      9.970207e-01      4.125884e+02      3.000000e+02      1.155128e-27      0.000000e+00      1.197815e-02          9.880219e-01          
5.498341e-05      2.199336e-02      2.489243e-02      9.974825e-01      4.131183e+02      3.000000e+02      1.153153e-27      0.000000e+00      1.045619e-02          9.895438e-01          
5.498341e-05      2.199336e-02      2.490182e-02      9.978585e-01      4.135514e+02      3.000000e+02      1.151525e-27      0.000000e+00      9.218356e-03          9.907816e-01          
5.498341e-05      2.199336e-02      2.490951e-02      9.981667e-01      4.139075e+02      3.000000e+02      1.150178e-27      0.000000e+00      8.205001e-03          9.917950e-01          
5.498341e-05      2.199336e-02      2.491585e-02      9.984210e-01      4.142019e+02      3.000000e+02      1.149057e-27      0.000000e+00      7.369947e-03          9.926301e-01          
5.498341e-05      2.199336e-02      2.492112e-02      9.986321e-01      4.144469e+02      3.000000e+02      1.148122e-27      0.000000e+00      6.677282e-03          9.933227e-01          
5.498341e-05      2.199336e-02      2.492553e-02      9.988086e-01      4.146520e+02      3.000000e+02      1.147336e-27      0.000000e+00      6.098956e-03          9.939010e-01          
5.498341e-05      2.199336e-02      2.492923e-02      9.989570e-01      4.148247e+02      3.000000e+02      1.146672e-27      0.000000e+00      5.612944e-03          9.943871e-01          
5.498341e-05      2.199336e-02      2.493236e-02      9.990826e-01      4.149711e+02      3.000000e+02      1.146109e-27      0.000000e+00      5.201866e-03          9.947981e-01          
5.498341e-05      2.199336e-02      2.493503e-02      9.991896e-01      4.150960e+02      3.000000e+02      1.145627e-27      0.000000e+00      4.851936e-03          9.951481e-01          
5.498341e-05      2.199336e-02      2.493732e-02      9.992813e-01      4.152030e+02      3.000000e+02      1.145214e-27      0.000000e+00      4.552159e-03          9.954478e-01          
5.498341e-05      2.199336e-02      2.493930e-02      9.993604e-01      4.152955e+02      3.000000e+02      1.144857e-27      0.000000e+00      4.293724e-03          9.957063e-01          
5.498341e-05      2.199336e-02      2.494101e-02      9.994291e-01      4.153757e+02      3.000000e+02      1.144546e-27      0.000000e+00      4.069530e-03          9.959305e-01          
5.498341e-05      2.199336e-02      2.494251e-02      9.994890e-01      4.154459e+02      3.000000e+02      1.144274e-27      0.000000e+00      3.873832e-03          9.961262e-01          
5.498341e-05      2.199336e-02      2.494382e-02      9.995417e-01      4.155075e+02      3.000000e+02      1.144035e-27      0.000000e+00      3.701950e-03          9.962981e-01          
5.498341e-05      2.199336e-02      2.494498e-02      9.995882e-01      4.155620e+02      3.000000e+02      1.143824e-27      0.000000e+00      3.550060e-03          9.964499e-01          
