t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)   fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)   
5.570200e-05      2.228080e-02      4.990922e-02      2.490930e-03      9.963719e-01      2.300000e+03      2.288325e+00      4.584975e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.637568e-05      2.255027e-02      4.990799e-02      2.490807e-03      9.963229e-01      2.300000e+03      2.479660e+00      4.968464e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.700444e-05      2.280178e-02      4.990683e-02      2.490692e-03      9.962768e-01      2.300000e+03      2.479660e+00      4.968579e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.761075e-05      2.304430e-02      4.990571e-02      2.490580e-03      9.962320e-01      2.300000e+03      2.479660e+00      4.968690e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.779040e-05      2.311616e-02      4.990538e-02      2.490547e-03      9.962186e-01      2.300000e+03      2.479660e+00      4.968723e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.819460e-05      2.327784e-02      4.990462e-02      2.490471e-03      9.961885e-01      2.300000e+03      2.479660e+00      4.968799e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.882337e-05      2.352935e-02      4.990344e-02      2.490354e-03      9.961415e-01      2.300000e+03      2.479660e+00      4.968916e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.954196e-05      2.381678e-02      4.990208e-02      2.490218e-03      9.960872e-01      2.300000e+03      2.479660e+00      4.969051e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.026055e-05      2.410422e-02      4.990071e-02      2.490081e-03      9.960325e-01      2.300000e+03      2.479660e+00      4.969188e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.088931e-05      2.435572e-02      4.989951e-02      2.489961e-03      9.959843e-01      2.300000e+03      2.479660e+00      4.969308e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.151808e-05      2.460723e-02      4.989829e-02      2.489839e-03      9.959357e-01      2.300000e+03      2.479660e+00      4.969429e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.223667e-05      2.489467e-02      4.989689e-02      2.489700e-03      9.958798e-01      2.300000e+03      2.479660e+00      4.969569e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.295526e-05      2.518210e-02      4.989548e-02      2.489559e-03      9.958234e-01      2.300000e+03      2.479660e+00      4.969709e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.358402e-05      2.543361e-02      4.989423e-02      2.489434e-03      9.957737e-01      2.300000e+03      2.479660e+00      4.969833e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.421279e-05      2.568511e-02      4.989298e-02      2.489309e-03      9.957236e-01      2.300000e+03      2.479660e+00      4.969958e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.493137e-05      2.597255e-02      4.989153e-02      2.489165e-03      9.956660e-01      2.300000e+03      2.479660e+00      4.970102e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.564996e-05      2.625999e-02      4.989008e-02      2.489020e-03      9.956078e-01      2.300000e+03      2.693955e+00      5.399782e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.627873e-05      2.651149e-02      4.988879e-02      2.488892e-03      9.955566e-01      2.300000e+03      2.693955e+00      5.399921e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.690749e-05      2.676300e-02      4.988750e-02      2.488763e-03      9.955050e-01      2.300000e+03      2.693955e+00      5.400061e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.762608e-05      2.705043e-02      4.988601e-02      2.488614e-03      9.954456e-01      2.300000e+03      2.693955e+00      5.400222e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.834467e-05      2.733787e-02      4.988451e-02      2.488464e-03      9.953857e-01      2.300000e+03      2.693955e+00      5.400385e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.897344e-05      2.758937e-02      4.988319e-02      2.488332e-03      9.953329e-01      2.300000e+03      2.693955e+00      5.400528e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.960220e-05      2.784088e-02      4.988186e-02      2.488200e-03      9.952798e-01      2.300000e+03      2.693955e+00      5.400672e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.032079e-05      2.812832e-02      4.988032e-02      2.488047e-03      9.952186e-01      2.300000e+03      2.693955e+00      5.400838e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.103938e-05      2.841575e-02      4.987878e-02      2.487892e-03      9.951570e-01      2.300000e+03      2.693955e+00      5.401005e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.166815e-05      2.866726e-02      4.987742e-02      2.487757e-03      9.951027e-01      2.300000e+03      2.693955e+00      5.401153e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.229691e-05      2.891876e-02      4.987605e-02      2.487620e-03      9.950480e-01      2.300000e+03      2.693955e+00      5.401301e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.301550e-05      2.920620e-02      4.987447e-02      2.487463e-03      9.949850e-01      2.300000e+03      2.693955e+00      5.401472e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.373409e-05      2.949364e-02      4.987288e-02      2.487304e-03      9.949216e-01      2.300000e+03      2.693955e+00      5.401644e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.436285e-05      2.974514e-02      4.987148e-02      2.487164e-03      9.948657e-01      2.300000e+03      2.693955e+00      5.401796e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.499162e-05      2.999665e-02      4.987007e-02      2.487024e-03      9.948095e-01      2.300000e+03      2.693955e+00      5.401949e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.571021e-05      3.028408e-02      4.986845e-02      2.486862e-03      9.947448e-01      2.300000e+03      2.693955e+00      5.402124e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.642880e-05      3.057152e-02      4.986681e-02      2.486699e-03      9.946796e-01      2.300000e+03      2.693955e+00      5.402301e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.705756e-05      3.082302e-02      4.986537e-02      2.486555e-03      9.946222e-01      2.300000e+03      2.693955e+00      5.402457e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.768633e-05      3.107453e-02      4.986392e-02      2.486411e-03      9.945644e-01      2.300000e+03      2.933966e+00      5.883946e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.840492e-05      3.136197e-02      4.986226e-02      2.486245e-03      9.944979e-01      2.300000e+03      2.933966e+00      5.884142e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.912351e-05      3.164940e-02      4.986058e-02      2.486077e-03      9.944309e-01      2.300000e+03      2.933966e+00      5.884340e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.975227e-05      3.190091e-02      4.985910e-02      2.485930e-03      9.943719e-01      2.300000e+03      2.933966e+00      5.884515e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.038104e-05      3.215241e-02      4.985761e-02      2.485781e-03      9.943126e-01      2.300000e+03      2.933966e+00      5.884691e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.109962e-05      3.243985e-02      4.985590e-02      2.485611e-03      9.942443e-01      2.300000e+03      2.933966e+00      5.884893e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.181821e-05      3.272729e-02      4.985418e-02      2.485439e-03      9.941756e-01      2.300000e+03      2.933966e+00      5.885096e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.244698e-05      3.297879e-02      4.985266e-02      2.485288e-03      9.941150e-01      2.300000e+03      2.933966e+00      5.885275e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.307574e-05      3.323030e-02      4.985113e-02      2.485135e-03      9.940541e-01      2.300000e+03      2.933966e+00      5.885455e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.379433e-05      3.351773e-02      4.984938e-02      2.484960e-03      9.939841e-01      2.300000e+03      2.933966e+00      5.885663e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.451292e-05      3.380517e-02      4.984761e-02      2.484784e-03      9.939136e-01      2.300000e+03      2.933966e+00      5.885872e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.514169e-05      3.405667e-02      4.984605e-02      2.484629e-03      9.938515e-01      2.300000e+03      2.933966e+00      5.886055e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.577045e-05      3.430818e-02      4.984449e-02      2.484473e-03      9.937891e-01      2.300000e+03      2.933966e+00      5.886240e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.648904e-05      3.459562e-02      4.984269e-02      2.484293e-03      9.937173e-01      2.300000e+03      2.933966e+00      5.886453e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.720763e-05      3.488305e-02      4.984087e-02      2.484113e-03      9.936451e-01      2.300000e+03      2.933966e+00      5.886667e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.783640e-05      3.513456e-02      4.983928e-02      2.483954e-03      9.935815e-01      2.300000e+03      2.933966e+00      5.886855e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.846516e-05      3.538606e-02      4.983767e-02      2.483794e-03      9.935175e-01      2.300000e+03      2.933966e+00      5.887045e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.918375e-05      3.567350e-02      4.983583e-02      2.483610e-03      9.934440e-01      2.300000e+03      2.933966e+00      5.887262e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.990234e-05      3.596094e-02      4.983398e-02      2.483425e-03      9.933700e-01      2.300000e+03      2.933966e+00      5.887482e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.053110e-05      3.621244e-02      4.983234e-02      2.483262e-03      9.933049e-01      2.300000e+03      2.933966e+00      5.887675e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.115987e-05      3.646395e-02      4.983070e-02      2.483099e-03      9.932395e-01      2.300000e+03      2.933966e+00      5.887869e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.187846e-05      3.675138e-02      4.982881e-02      2.482911e-03      9.931642e-01      2.300000e+03      3.202778e+00      6.427563e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.259705e-05      3.703882e-02      4.982691e-02      2.482721e-03      9.930885e-01      2.300000e+03      3.202778e+00      6.427808e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.322581e-05      3.729033e-02      4.982524e-02      2.482555e-03      9.930219e-01      2.300000e+03      3.202778e+00      6.428023e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.385458e-05      3.754183e-02      4.982356e-02      2.482387e-03      9.929550e-01      2.300000e+03      3.202778e+00      6.428240e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.457317e-05      3.782927e-02      4.982163e-02      2.482195e-03      9.928780e-01      2.300000e+03      3.202778e+00      6.428489e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.529176e-05      3.811670e-02      4.981969e-02      2.482002e-03      9.928007e-01      2.300000e+03      3.202778e+00      6.428739e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.592052e-05      3.836821e-02      4.981798e-02      2.481831e-03      9.927326e-01      2.300000e+03      3.202778e+00      6.428960e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.654929e-05      3.861971e-02      4.981627e-02      2.481660e-03      9.926641e-01      2.300000e+03      3.202778e+00      6.429181e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.726788e-05      3.890715e-02      4.981429e-02      2.481464e-03      9.925855e-01      2.300000e+03      3.202778e+00      6.429436e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.798646e-05      3.919459e-02      4.981231e-02      2.481266e-03      9.925065e-01      2.300000e+03      3.202778e+00      6.429692e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.861523e-05      3.944609e-02      4.981056e-02      2.481092e-03      9.924369e-01      2.300000e+03      3.202778e+00      6.429917e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.924399e-05      3.969760e-02      4.980881e-02      2.480918e-03      9.923670e-01      2.300000e+03      3.202778e+00      6.430144e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.996258e-05      3.998503e-02      4.980680e-02      2.480717e-03      9.922867e-01      2.300000e+03      3.202778e+00      6.430404e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.006812e-04      4.027247e-02      4.980477e-02      2.480515e-03      9.922060e-01      2.300000e+03      3.202778e+00      6.430666e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.013099e-04      4.052398e-02      4.980299e-02      2.480338e-03      9.921350e-01      2.300000e+03      3.202778e+00      6.430896e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.019387e-04      4.077548e-02      4.980120e-02      2.480159e-03      9.920637e-01      2.300000e+03      3.202778e+00      6.431127e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.026573e-04      4.106292e-02      4.979914e-02      2.479954e-03      9.919818e-01      2.300000e+03      3.202778e+00      6.431392e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.033759e-04      4.135035e-02      4.979707e-02      2.479749e-03      9.918994e-01      2.300000e+03      3.202778e+00      6.431659e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.040046e-04      4.160186e-02      4.979526e-02      2.479568e-03      9.918270e-01      2.300000e+03      3.202778e+00      6.431894e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.046334e-04      4.185336e-02      4.979343e-02      2.479386e-03      9.917543e-01      2.300000e+03      3.202778e+00      6.432130e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.053520e-04      4.214080e-02      4.979133e-02      2.479177e-03      9.916708e-01      2.300000e+03      3.202778e+00      6.432401e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.060257e-04      4.241027e-02      4.978936e-02      2.478980e-03      9.915921e-01      2.300000e+03      3.202778e+00      6.432656e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.066544e-04      4.266178e-02      4.978751e-02      2.478796e-03      9.915183e-01      2.300000e+03      3.202778e+00      6.432895e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.073281e-04      4.293125e-02      4.978551e-02      2.478597e-03      9.914388e-01      2.300000e+03      3.202778e+00      6.433153e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.080467e-04      4.321868e-02      4.978337e-02      2.478384e-03      9.913537e-01      2.300000e+03      3.202778e+00      6.433429e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.087204e-04      4.348815e-02      4.978136e-02      2.478184e-03      9.912735e-01      2.300000e+03      3.202778e+00      6.433689e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.093492e-04      4.373966e-02      4.977947e-02      2.477996e-03      9.911984e-01      2.300000e+03      3.202778e+00      6.433933e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.100228e-04      4.400913e-02      4.977744e-02      2.477794e-03      9.911175e-01      2.300000e+03      3.503848e+00      7.039027e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.107414e-04      4.429657e-02      4.977526e-02      2.477577e-03      9.910308e-01      2.300000e+03      3.503848e+00      7.039335e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.113702e-04      4.454807e-02      4.977335e-02      2.477387e-03      9.909546e-01      2.300000e+03      3.503848e+00      7.039606e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.119989e-04      4.479958e-02      4.977143e-02      2.477195e-03      9.908781e-01      2.300000e+03      3.503848e+00      7.039877e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.127175e-04      4.508701e-02      4.976922e-02      2.476976e-03      9.907903e-01      2.300000e+03      3.503848e+00      7.040189e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.134361e-04      4.537445e-02      4.976701e-02      2.476755e-03      9.907021e-01      2.300000e+03      3.503848e+00      7.040503e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.140649e-04      4.562596e-02      4.976506e-02      2.476561e-03      9.906245e-01      2.300000e+03      3.503848e+00      7.040778e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.146937e-04      4.587746e-02      4.976311e-02      2.476367e-03      9.905467e-01      2.300000e+03      3.503848e+00      7.041055e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.154122e-04      4.616490e-02      4.976086e-02      2.476143e-03      9.904574e-01      2.300000e+03      3.503848e+00      7.041372e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.160859e-04      4.643437e-02      4.975875e-02      2.475933e-03      9.903732e-01      2.300000e+03      3.503848e+00      7.041671e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.167147e-04      4.668587e-02      4.975677e-02      2.475736e-03      9.902944e-01      2.300000e+03      3.503848e+00      7.041952e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.173884e-04      4.695535e-02      4.975464e-02      2.475524e-03      9.902096e-01      2.300000e+03      3.503848e+00      7.042253e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.181070e-04      4.724278e-02      4.975236e-02      2.475297e-03      9.901188e-01      2.300000e+03      3.503848e+00      7.042576e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.187806e-04      4.751225e-02      4.975021e-02      2.475083e-03      9.900333e-01      2.300000e+03      3.503848e+00      7.042880e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.194094e-04      4.776376e-02      4.974819e-02      2.474883e-03      9.899531e-01      2.300000e+03      3.503848e+00      7.043165e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.200831e-04      4.803323e-02      4.974603e-02      2.474667e-03      9.898670e-01      2.300000e+03      3.503848e+00      7.043472e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.208017e-04      4.832066e-02      4.974371e-02      2.474437e-03      9.897747e-01      2.300000e+03      3.503848e+00      7.043800e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.214304e-04      4.857217e-02      4.974167e-02      2.474234e-03      9.896936e-01      2.300000e+03      3.503848e+00      7.044089e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.220592e-04      4.882368e-02      4.973963e-02      2.474030e-03      9.896122e-01      2.300000e+03      3.503848e+00      7.044379e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.227778e-04      4.911111e-02      4.973728e-02      2.473797e-03      9.895188e-01      2.300000e+03      3.503848e+00      7.044711e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.234964e-04      4.939855e-02      4.973492e-02      2.473563e-03      9.894251e-01      2.300000e+03      3.503848e+00      7.045045e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.241251e-04      4.965005e-02      4.973285e-02      2.473357e-03      9.893427e-01      2.300000e+03      3.503848e+00      7.045338e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.247539e-04      4.990156e-02      4.973078e-02      2.473150e-03      9.892601e-01      2.300000e+03      3.503848e+00      7.045632e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.254725e-04      5.018900e-02      4.972840e-02      2.472913e-03      9.891653e-01      2.300000e+03      3.503848e+00      7.045970e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.261462e-04      5.045847e-02      4.972615e-02      2.472690e-03      9.890761e-01      2.300000e+03      3.503848e+00      7.046287e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.267749e-04      5.070997e-02      4.972405e-02      2.472481e-03      9.889925e-01      2.300000e+03      3.503848e+00      7.046585e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.274486e-04      5.097944e-02      4.972179e-02      2.472257e-03      9.889027e-01      2.300000e+03      3.503848e+00      7.046905e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.281672e-04      5.126688e-02      4.971938e-02      2.472016e-03      9.888065e-01      2.300000e+03      3.503848e+00      7.047248e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.288409e-04      5.153635e-02      4.971710e-02      2.471790e-03      9.887160e-01      2.300000e+03      3.503848e+00      7.047570e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.294696e-04      5.178786e-02      4.971497e-02      2.471578e-03      9.886312e-01      2.300000e+03      3.503848e+00      7.047873e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.301433e-04      5.205733e-02      4.971268e-02      2.471350e-03      9.885401e-01      2.300000e+03      3.503848e+00      7.048197e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.308619e-04      5.234476e-02      4.971022e-02      2.471106e-03      9.884425e-01      2.300000e+03      3.503848e+00      7.048545e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.314907e-04      5.259627e-02      4.970807e-02      2.470892e-03      9.883568e-01      2.300000e+03      3.503848e+00      7.048851e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.321194e-04      5.284777e-02      4.970591e-02      2.470677e-03      9.882709e-01      2.300000e+03      3.841045e+00      7.727543e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.328380e-04      5.313521e-02      4.970343e-02      2.470431e-03      9.881723e-01      2.300000e+03      3.841045e+00      7.727928e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.335566e-04      5.342265e-02      4.970094e-02      2.470184e-03      9.880734e-01      2.300000e+03      3.841045e+00      7.728315e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.341854e-04      5.367415e-02      4.969876e-02      2.469966e-03      9.879866e-01      2.300000e+03      3.841045e+00      7.728655e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.348141e-04      5.392566e-02      4.969657e-02      2.469749e-03      9.878995e-01      2.300000e+03      3.841045e+00      7.728996e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.355327e-04      5.421309e-02      4.969405e-02      2.469499e-03      9.877996e-01      2.300000e+03      3.841045e+00      7.729386e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.362513e-04      5.450053e-02      4.969153e-02      2.469248e-03      9.876993e-01      2.300000e+03      3.841045e+00      7.729779e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
