t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)  dS/dt[mm2/s](10)  Kv[kg/m2/s](11)   T[K](12)          VL[m/s](13)       dummy(14)         WL_H2O(15)            WL_NC12H26(16)        
4.562795e-05      1.825118e-02      4.992648e-02      2.492654e-03      9.970615e-01      7.830903e-03      6.516157e-05      1.617574e+00      1.615196e-01      5.074287e-01      4.913275e-01      3.000001e+02      9.135441e-28      0.000000e+00      9.564386e-02          9.043561e-01          
4.614386e-05      1.845754e-02      4.992565e-02      2.492570e-03      9.970281e-01      7.830640e-03      6.515829e-05      1.626867e+00      1.624448e-01      5.103353e-01      4.939157e-01      3.000001e+02      -4.532105e-26     0.000000e+00      9.564386e-02          9.043561e-01          
4.669662e-05      1.867865e-02      4.992474e-02      2.492480e-03      9.969920e-01      7.830357e-03      6.515476e-05      1.636946e+00      1.634482e-01      5.134878e-01      4.967243e-01      3.000001e+02      7.100853e-26      0.000000e+00      9.564386e-02          9.043561e-01          
4.728623e-05      1.891449e-02      4.992378e-02      2.492383e-03      9.969534e-01      7.830053e-03      6.515097e-05      1.647837e+00      1.645325e-01      5.168942e-01      4.997609e-01      3.000002e+02      -2.308690e-26     0.000000e+00      9.564386e-02          9.043561e-01          
4.783898e-05      1.913559e-02      4.992286e-02      2.492292e-03      9.969169e-01      7.829767e-03      6.514739e-05      1.658163e+00      1.655604e-01      5.201235e-01      5.026406e-01      3.000002e+02      -2.888718e-27     0.000000e+00      9.564386e-02          9.043561e-01          
4.835489e-05      1.934196e-02      4.992200e-02      2.492206e-03      9.968826e-01      7.829498e-03      6.514403e-05      1.667894e+00      1.665292e-01      5.231670e-01      5.053556e-01      3.000002e+02      3.676630e-26      0.000000e+00      9.564386e-02          9.043561e-01          
4.890765e-05      1.956306e-02      4.992108e-02      2.492114e-03      9.968457e-01      7.829207e-03      6.514041e-05      1.678427e+00      1.675778e-01      5.264611e-01      5.082949e-01      3.000002e+02      -1.378057e-25     0.000000e+00      9.564386e-02          9.043561e-01          
4.959399e-05      1.983760e-02      4.991992e-02      2.491999e-03      9.967994e-01      7.828845e-03      6.513588e-05      1.691630e+00      1.688921e-01      5.305902e-01      5.119801e-01      3.000002e+02      7.798962e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.031258e-05      2.012503e-02      4.991870e-02      2.491877e-03      9.967507e-01      7.828462e-03      6.513111e-05      1.705673e+00      1.702900e-01      5.349818e-01      5.159019e-01      3.000002e+02      -2.258635e-26     0.000000e+00      9.564386e-02          9.043561e-01          
5.098626e-05      2.039450e-02      4.991755e-02      2.491762e-03      9.967046e-01      7.828100e-03      6.512659e-05      1.718976e+00      1.716141e-01      5.391416e-01      5.196171e-01      3.000003e+02      -3.861796e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.161502e-05      2.064601e-02      4.991646e-02      2.491653e-03      9.966613e-01      7.827760e-03      6.512234e-05      1.731505e+00      1.728612e-01      5.430595e-01      5.231168e-01      3.000003e+02      1.056602e-25      0.000000e+00      9.564386e-02          9.043561e-01          
5.228870e-05      2.091548e-02      4.991529e-02      2.491536e-03      9.966145e-01      7.827392e-03      6.511776e-05      1.745066e+00      1.742110e-01      5.472999e-01      5.269053e-01      3.000003e+02      2.269067e-25      0.000000e+00      9.564386e-02          9.043561e-01          
5.300729e-05      2.120292e-02      4.991403e-02      2.491411e-03      9.965642e-01      7.826997e-03      6.511283e-05      1.759685e+00      1.756659e-01      5.518708e-01      5.309898e-01      3.000003e+02      -2.374597e-26     0.000000e+00      9.564386e-02          9.043561e-01          
5.368097e-05      2.147239e-02      4.991284e-02      2.491292e-03      9.965167e-01      7.826624e-03      6.510818e-05      1.773512e+00      1.770420e-01      5.561939e-01      5.348530e-01      3.000004e+02      5.278099e-28      0.000000e+00      9.564386e-02          9.043561e-01          
5.430973e-05      2.172389e-02      4.991172e-02      2.491180e-03      9.964720e-01      7.826273e-03      6.510379e-05      1.786515e+00      1.783361e-01      5.602593e-01      5.384859e-01      3.000004e+02      2.480519e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.498341e-05      2.199336e-02      4.991051e-02      2.491059e-03      9.964238e-01      7.825894e-03      6.509907e-05      1.800562e+00      1.797339e-01      5.646507e-01      5.424102e-01      3.000005e+02      3.176724e-26      0.000000e+00      9.564386e-02          9.043561e-01          
5.570200e-05      2.228080e-02      4.990922e-02      2.490930e-03      9.963719e-01      7.825487e-03      6.509398e-05      1.815677e+00      1.812380e-01      5.693761e-01      5.466332e-01      3.000005e+02      -9.692604e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.637568e-05      2.255027e-02      4.990799e-02      2.490807e-03      9.963229e-01      7.825101e-03      6.508918e-05      1.829949e+00      1.826582e-01      5.738376e-01      5.506201e-01      3.000005e+02      -5.083306e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.700444e-05      2.280178e-02      4.990683e-02      2.490692e-03      9.962768e-01      7.824739e-03      6.508466e-05      1.843349e+00      1.839914e-01      5.780262e-01      5.543627e-01      3.000006e+02      3.835350e-25      0.000000e+00      9.564386e-02          9.043561e-01          
5.761075e-05      2.304430e-02      4.990571e-02      2.490580e-03      9.962320e-01      7.824388e-03      6.508027e-05      1.856351e+00      1.852851e-01      5.820902e-01      5.579939e-01      3.000006e+02      -1.910934e-25     0.000000e+00      9.564386e-02          9.043561e-01          
5.779040e-05      2.311616e-02      4.990538e-02      2.490547e-03      9.962186e-01      7.824283e-03      6.507896e-05      1.860224e+00      1.856703e-01      5.833006e-01      5.590753e-01      3.000006e+02      -1.252952e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.819460e-05      2.327784e-02      4.990462e-02      2.490471e-03      9.961885e-01      7.824047e-03      6.507602e-05      1.868956e+00      1.865391e-01      5.860298e-01      5.615137e-01      3.000007e+02      -3.478962e-27     0.000000e+00      9.564386e-02          9.043561e-01          
5.882337e-05      2.352935e-02      4.990344e-02      2.490354e-03      9.961415e-01      7.823677e-03      6.507140e-05      1.882590e+00      1.878955e-01      5.902911e-01      5.653203e-01      3.000007e+02      2.205514e-27      0.000000e+00      9.564386e-02          9.043561e-01          
5.954196e-05      2.381678e-02      4.990208e-02      2.490218e-03      9.960872e-01      7.823251e-03      6.506609e-05      1.898276e+00      1.894558e-01      5.951930e-01      5.696988e-01      3.000008e+02      1.303851e-25      0.000000e+00      9.564386e-02          9.043561e-01          
6.026055e-05      2.410422e-02      4.990071e-02      2.490081e-03      9.960325e-01      7.822821e-03      6.506073e-05      1.914033e+00      1.910232e-01      6.001172e-01      5.740962e-01      3.000009e+02      -5.399989e-27     0.000000e+00      9.564386e-02          9.043561e-01          
6.088931e-05      2.435572e-02      4.989951e-02      2.489961e-03      9.959843e-01      7.822443e-03      6.505600e-05      1.927890e+00      1.924015e-01      6.044471e-01      5.779622e-01      3.000009e+02      4.382542e-26      0.000000e+00      9.564386e-02          9.043561e-01          
6.151808e-05      2.460723e-02      4.989829e-02      2.489839e-03      9.959357e-01      7.822061e-03      6.505125e-05      1.941807e+00      1.937857e-01      6.087956e-01      5.818442e-01      3.000010e+02      -8.016273e-26     0.000000e+00      9.564386e-02          9.043561e-01          
6.223667e-05      2.489467e-02      4.989689e-02      2.489700e-03      9.958798e-01      7.821622e-03      6.504577e-05      1.957799e+00      1.953762e-01      6.137923e-01      5.863042e-01      3.000011e+02      -2.623594e-26     0.000000e+00      9.564386e-02          9.043561e-01          
6.295526e-05      2.518210e-02      4.989548e-02      2.489559e-03      9.958234e-01      7.821179e-03      6.504024e-05      1.973844e+00      1.969718e-01      6.188052e-01      5.907773e-01      3.000012e+02      9.611090e-27      0.000000e+00      9.564386e-02          9.043561e-01          
6.358402e-05      2.543361e-02      4.989423e-02      2.489434e-03      9.957737e-01      7.820788e-03      6.503537e-05      1.987938e+00      1.983733e-01      6.232080e-01      5.947050e-01      3.000013e+02      1.120174e-26      0.000000e+00      9.564386e-02          9.043561e-01          
6.421279e-05      2.568511e-02      4.989298e-02      2.489309e-03      9.957236e-01      7.820395e-03      6.503046e-05      2.002079e+00      1.997794e-01      6.276254e-01      5.986450e-01      3.000014e+02      7.623540e-27      0.000000e+00      9.564386e-02          9.043561e-01          
6.493137e-05      2.597255e-02      4.989153e-02      2.489165e-03      9.956660e-01      7.819942e-03      6.502482e-05      2.018307e+00      2.013929e-01      6.326944e-01      6.031652e-01      3.000015e+02      1.268999e-25      0.000000e+00      9.564386e-02          9.043561e-01          
6.564996e-05      2.625999e-02      4.989008e-02      2.489020e-03      9.956078e-01      7.819486e-03      6.501912e-05      2.034574e+00      2.030101e-01      6.377750e-01      6.076942e-01      3.000016e+02      -2.064349e-26     0.000000e+00      9.564386e-02          9.043561e-01          
6.627873e-05      2.651149e-02      4.988879e-02      2.488892e-03      9.955566e-01      7.819083e-03      6.501410e-05      2.048847e+00      2.044290e-01      6.422326e-01      6.116669e-01      3.000017e+02      1.066019e-26      0.000000e+00      9.564386e-02          9.043561e-01          
6.690749e-05      2.676300e-02      4.988750e-02      2.488763e-03      9.955050e-01      7.818678e-03      6.500905e-05      2.063153e+00      2.058511e-01      6.467002e-01      6.156474e-01      3.000018e+02      -2.645602e-27     0.000000e+00      9.564386e-02          9.043561e-01          
6.762608e-05      2.705043e-02      4.988601e-02      2.488614e-03      9.954456e-01      7.818211e-03      6.500323e-05      2.079558e+00      2.074817e-01      6.518229e-01      6.202105e-01      3.000019e+02      3.310368e-26      0.000000e+00      9.564386e-02          9.043561e-01          
6.834467e-05      2.733787e-02      4.988451e-02      2.488464e-03      9.953857e-01      7.817741e-03      6.499736e-05      2.095985e+00      2.091143e-01      6.569520e-01      6.247776e-01      3.000021e+02      -9.084820e-27     0.000000e+00      9.564386e-02          9.043561e-01          
6.897344e-05      2.758937e-02      4.988319e-02      2.488332e-03      9.953329e-01      7.817327e-03      6.499219e-05      2.110385e+00      2.105455e-01      6.614482e-01      6.287799e-01      3.000022e+02      3.641302e-26      0.000000e+00      9.564386e-02          9.043561e-01          
6.960220e-05      2.784088e-02      4.988186e-02      2.488200e-03      9.952798e-01      7.816909e-03      6.498699e-05      2.124810e+00      2.119789e-01      6.659513e-01      6.327873e-01      3.000023e+02      2.335226e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.032079e-05      2.812832e-02      4.988032e-02      2.488047e-03      9.952186e-01      7.816429e-03      6.498100e-05      2.141330e+00      2.136205e-01      6.711085e-01      6.373755e-01      3.000025e+02      4.298492e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.103938e-05      2.841575e-02      4.987878e-02      2.487892e-03      9.951570e-01      7.815945e-03      6.497496e-05      2.157862e+00      2.152630e-01      6.762687e-01      6.419646e-01      3.000027e+02      1.184028e-27      0.000000e+00      9.564386e-02          9.043561e-01          
7.166815e-05      2.866726e-02      4.987742e-02      2.487757e-03      9.951027e-01      7.815518e-03      6.496964e-05      2.172343e+00      2.167017e-01      6.807885e-01      6.459829e-01      3.000029e+02      1.432643e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.229691e-05      2.891876e-02      4.987605e-02      2.487620e-03      9.950480e-01      7.815089e-03      6.496429e-05      2.186834e+00      2.181413e-01      6.853111e-01      6.500024e-01      3.000030e+02      6.681231e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.301550e-05      2.920620e-02      4.987447e-02      2.487463e-03      9.949850e-01      7.814594e-03      6.495812e-05      2.203425e+00      2.197893e-01      6.904883e-01      6.546025e-01      3.000032e+02      1.636995e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.373409e-05      2.949364e-02      4.987288e-02      2.487304e-03      9.949216e-01      7.814096e-03      6.495191e-05      2.220011e+00      2.214367e-01      6.956640e-01      6.591993e-01      3.000034e+02      2.942753e-27      0.000000e+00      9.564386e-02          9.043561e-01          
7.436285e-05      2.974514e-02      4.987148e-02      2.487164e-03      9.948657e-01      7.813657e-03      6.494644e-05      2.234531e+00      2.228787e-01      7.001941e-01      6.632214e-01      3.000036e+02      3.397970e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.499162e-05      2.999665e-02      4.987007e-02      2.487024e-03      9.948095e-01      7.813216e-03      6.494093e-05      2.249054e+00      2.243209e-01      7.047250e-01      6.672429e-01      3.000038e+02      -5.316041e-27     0.000000e+00      9.564386e-02          9.043561e-01          
7.571021e-05      3.028408e-02      4.986845e-02      2.486862e-03      9.947448e-01      7.812707e-03      6.493459e-05      2.265662e+00      2.259701e-01      7.099060e-01      6.718400e-01      3.000041e+02      1.243454e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.642880e-05      3.057152e-02      4.986681e-02      2.486699e-03      9.946796e-01      7.812195e-03      6.492821e-05      2.282260e+00      2.276180e-01      7.150831e-01      6.764319e-01      3.000044e+02      -1.184240e-26     0.000000e+00      9.564386e-02          9.043561e-01          
7.705756e-05      3.082302e-02      4.986537e-02      2.486555e-03      9.946222e-01      7.811744e-03      6.492259e-05      2.296779e+00      2.290595e-01      7.196117e-01      6.804470e-01      3.000046e+02      2.011319e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.768633e-05      3.107453e-02      4.986392e-02      2.486411e-03      9.945644e-01      7.811290e-03      6.491693e-05      2.311290e+00      2.305000e-01      7.241371e-01      6.844580e-01      3.000048e+02      -6.103850e-26     0.000000e+00      9.564386e-02          9.043561e-01          
7.840492e-05      3.136197e-02      4.986226e-02      2.486245e-03      9.944979e-01      7.810768e-03      6.491042e-05      2.327883e+00      2.321470e-01      7.293112e-01      6.890427e-01      3.000051e+02      -2.039471e-26     0.000000e+00      9.564386e-02          9.043561e-01          
7.912351e-05      3.164940e-02      4.986058e-02      2.486077e-03      9.944309e-01      7.810242e-03      6.490386e-05      2.344451e+00      2.337914e-01      7.344774e-01      6.936184e-01      3.000055e+02      -6.781416e-27     0.000000e+00      9.564386e-02          9.043561e-01          
7.975227e-05      3.190091e-02      4.985910e-02      2.485930e-03      9.943719e-01      7.809779e-03      6.489809e-05      2.358938e+00      2.352290e-01      7.389938e-01      6.976172e-01      3.000057e+02      2.563286e-26      0.000000e+00      9.564386e-02          9.043561e-01          
8.038104e-05      3.215241e-02      4.985761e-02      2.485781e-03      9.943126e-01      7.809313e-03      6.489228e-05      2.373412e+00      2.366653e-01      7.435060e-01      7.016109e-01      3.000060e+02      -1.771862e-26     0.000000e+00      9.564386e-02          9.043561e-01          
8.109962e-05      3.243985e-02      4.985590e-02      2.485611e-03      9.942443e-01      7.808776e-03      6.488560e-05      2.389945e+00      2.383057e-01      7.486594e-01      7.061707e-01      3.000064e+02      -6.702940e-26     0.000000e+00      9.564386e-02          9.043561e-01          
8.181821e-05      3.272729e-02      4.985418e-02      2.485439e-03      9.941756e-01      7.808237e-03      6.487887e-05      2.406450e+00      2.399432e-01      7.538036e-01      7.107205e-01      3.000068e+02      -6.543157e-27     0.000000e+00      9.564386e-02          9.043561e-01          
8.244698e-05      3.297879e-02      4.985266e-02      2.485288e-03      9.941150e-01      7.807761e-03      6.487294e-05      2.420874e+00      2.413740e-01      7.582987e-01      7.146947e-01      3.000071e+02      -1.755826e-26     0.000000e+00      9.564386e-02          9.043561e-01          
8.307574e-05      3.323030e-02      4.985113e-02      2.485135e-03      9.940541e-01      7.807283e-03      6.486698e-05      2.435273e+00      2.428023e-01      7.627858e-01      7.186605e-01      3.000075e+02      -1.380036e-25     0.000000e+00      9.564386e-02          9.043561e-01          
8.379433e-05      3.351773e-02      4.984938e-02      2.484960e-03      9.939841e-01      7.806733e-03      6.486013e-05      2.451724e+00      2.444338e-01      7.679116e-01      7.231895e-01      3.000079e+02      -3.926724e-26     0.000000e+00      9.564386e-02          9.043561e-01          
8.451292e-05      3.380517e-02      4.984761e-02      2.484784e-03      9.939136e-01      7.806179e-03      6.485323e-05      2.468135e+00      2.460613e-01      7.730243e-01      7.277050e-01      3.000083e+02      -4.088231e-27     0.000000e+00      9.564386e-02          9.043561e-01          
8.514169e-05      3.405667e-02      4.984605e-02      2.484629e-03      9.938515e-01      7.805692e-03      6.484715e-05      2.482470e+00      2.474827e-01      7.774898e-01      7.316475e-01      3.000087e+02      4.059187e-26      0.000000e+00      9.564386e-02          9.043561e-01          
8.577045e-05      3.430818e-02      4.984449e-02      2.484473e-03      9.937891e-01      7.805201e-03      6.484104e-05      2.496782e+00      2.489016e-01      7.819474e-01      7.355817e-01      3.000091e+02      -3.328042e-26     0.000000e+00      9.564386e-02          9.043561e-01          
8.648904e-05      3.459562e-02      4.984269e-02      2.484293e-03      9.937173e-01      7.804638e-03      6.483402e-05      2.513112e+00      2.505205e-01      7.870335e-01      7.400691e-01      3.000096e+02      -9.584554e-26     0.000000e+00      9.564386e-02          9.043561e-01          
8.720763e-05      3.488305e-02      4.984087e-02      2.484113e-03      9.936451e-01      7.804070e-03      6.482695e-05      2.529403e+00      2.521353e-01      7.921065e-01      7.445432e-01      3.000101e+02      8.447954e-29      0.000000e+00      9.564386e-02          9.043561e-01          
8.783640e-05      3.513456e-02      4.983928e-02      2.483954e-03      9.935815e-01      7.803571e-03      6.482072e-05      2.543628e+00      2.535451e-01      7.965356e-01      7.484480e-01      3.000106e+02      -9.038464e-27     0.000000e+00      9.564386e-02          9.043561e-01          
8.846516e-05      3.538606e-02      4.983767e-02      2.483794e-03      9.935175e-01      7.803068e-03      6.481447e-05      2.557816e+00      2.549512e-01      8.009529e-01      7.523411e-01      3.000111e+02      7.056193e-26      0.000000e+00      9.564386e-02          9.043561e-01          
8.918375e-05      3.567350e-02      4.983583e-02      2.483610e-03      9.934440e-01      7.802491e-03      6.480727e-05      2.574016e+00      2.565565e-01      8.059959e-01      7.567844e-01      3.000117e+02      9.763777e-27      0.000000e+00      9.564386e-02          9.043561e-01          
8.990234e-05      3.596094e-02      4.983398e-02      2.483425e-03      9.933700e-01      7.801910e-03      6.480003e-05      2.590164e+00      2.581563e-01      8.110219e-01      7.612109e-01      3.000123e+02      -3.162954e-27     0.000000e+00      9.564386e-02          9.043561e-01          
9.053110e-05      3.621244e-02      4.983234e-02      2.483262e-03      9.933049e-01      7.801399e-03      6.479366e-05      2.604259e+00      2.595526e-01      8.154086e-01      7.650729e-01      3.000128e+02      -8.319549e-27     0.000000e+00      9.564386e-02          9.043561e-01          
9.115987e-05      3.646395e-02      4.983070e-02      2.483099e-03      9.932395e-01      7.800885e-03      6.478726e-05      2.618321e+00      2.609455e-01      8.197844e-01      7.689241e-01      3.000134e+02      2.738179e-26      0.000000e+00      9.564386e-02          9.043561e-01          
9.187846e-05      3.675138e-02      4.982881e-02      2.482911e-03      9.931642e-01      7.800294e-03      6.477990e-05      2.634355e+00      2.625336e-01      8.247735e-01      7.733137e-01      3.000140e+02      1.043791e-26      0.000000e+00      9.564386e-02          9.043561e-01          
9.259705e-05      3.703882e-02      4.982691e-02      2.482721e-03      9.930885e-01      7.799699e-03      6.477249e-05      2.650340e+00      2.641166e-01      8.297466e-01      7.776876e-01      3.000147e+02      3.172536e-27      0.000000e+00      9.564386e-02          9.043561e-01          
9.322581e-05      3.729033e-02      4.982524e-02      2.482555e-03      9.930219e-01      7.799176e-03      6.476597e-05      2.664290e+00      2.654978e-01      8.340858e-01      7.815026e-01      3.000154e+02      -1.703298e-26     0.000000e+00      9.564386e-02          9.043561e-01          
9.385458e-05      3.754183e-02      4.982356e-02      2.482387e-03      9.929550e-01      7.798650e-03      6.475942e-05      2.678193e+00      2.668742e-01      8.384102e-01      7.853032e-01      3.000160e+02      -8.657106e-26     0.000000e+00      9.564386e-02          9.043561e-01          
9.457317e-05      3.782927e-02      4.982163e-02      2.482195e-03      9.928780e-01      7.798046e-03      6.475190e-05      2.694062e+00      2.684451e-01      8.433452e-01      7.896395e-01      3.000168e+02      2.502148e-27      0.000000e+00      9.564386e-02          9.043561e-01          
9.529176e-05      3.811670e-02      4.981969e-02      2.482002e-03      9.928007e-01      7.797438e-03      6.474433e-05      2.709869e+00      2.700096e-01      8.482603e-01      7.939565e-01      3.000176e+02      -9.273789e-29     0.000000e+00      9.564386e-02          9.043561e-01          
9.592052e-05      3.836821e-02      4.981798e-02      2.481831e-03      9.927326e-01      7.796903e-03      6.473767e-05      2.723659e+00      2.713744e-01      8.525477e-01      7.977209e-01      3.000183e+02      1.608384e-26      0.000000e+00      9.564386e-02          9.043561e-01          
9.654929e-05      3.861971e-02      4.981627e-02      2.481660e-03      9.926641e-01      7.796366e-03      6.473097e-05      2.737409e+00      2.727350e-01      8.568223e-01      8.014729e-01      3.000190e+02      -8.701279e-27     0.000000e+00      9.564386e-02          9.043561e-01          
9.726788e-05      3.890715e-02      4.981429e-02      2.481464e-03      9.925855e-01      7.795748e-03      6.472328e-05      2.753079e+00      2.742854e-01      8.616930e-01      8.057469e-01      3.000199e+02      -1.880692e-26     0.000000e+00      9.564386e-02          9.043561e-01          
9.798646e-05      3.919459e-02      4.981231e-02      2.481266e-03      9.925065e-01      7.795127e-03      6.471555e-05      2.768695e+00      2.758301e-01      8.665459e-01      8.100037e-01      3.000208e+02      -5.241215e-28     0.000000e+00      9.564386e-02          9.043561e-01          
9.861523e-05      3.944609e-02      4.981056e-02      2.481092e-03      9.924369e-01      7.794581e-03      6.470875e-05      2.782314e+00      2.771773e-01      8.707781e-01      8.137148e-01      3.000216e+02      -3.312820e-26     0.000000e+00      9.564386e-02          9.043561e-01          
9.924399e-05      3.969760e-02      4.980881e-02      2.480918e-03      9.923670e-01      7.794032e-03      6.470191e-05      2.795880e+00      2.785190e-01      8.749931e-01      8.174095e-01      3.000225e+02      1.464936e-25      0.000000e+00      9.564386e-02          9.043561e-01          
9.996258e-05      3.998503e-02      4.980680e-02      2.480717e-03      9.922867e-01      7.793402e-03      6.469406e-05      2.811362e+00      2.800499e-01      8.798026e-01      8.216245e-01      3.000235e+02      -6.939275e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.006812e-04      4.027247e-02      4.980477e-02      2.480515e-03      9.922060e-01      7.792768e-03      6.468617e-05      2.826774e+00      2.815737e-01      8.845898e-01      8.258184e-01      3.000245e+02      1.082995e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.013099e-04      4.052398e-02      4.980299e-02      2.480338e-03      9.921350e-01      7.792210e-03      6.467923e-05      2.840215e+00      2.829023e-01      8.887639e-01      8.294739e-01      3.000254e+02      -2.327594e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.019387e-04      4.077548e-02      4.980120e-02      2.480159e-03      9.920637e-01      7.791650e-03      6.467225e-05      2.853611e+00      2.842265e-01      8.929239e-01      8.331160e-01      3.000264e+02      -8.246575e-29     0.000000e+00      9.564386e-02          9.043561e-01          
1.026573e-04      4.106292e-02      4.979914e-02      2.479954e-03      9.919818e-01      7.791007e-03      6.466424e-05      2.868871e+00      2.857347e-01      8.976619e-01      8.372630e-01      3.000275e+02      2.323090e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.033759e-04      4.135035e-02      4.979707e-02      2.479749e-03      9.918994e-01      7.790360e-03      6.465619e-05      2.884072e+00      2.872367e-01      9.023808e-01      8.413919e-01      3.000287e+02      4.852685e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.040046e-04      4.160186e-02      4.979526e-02      2.479568e-03      9.918270e-01      7.789791e-03      6.464911e-05      2.897326e+00      2.885462e-01      9.064946e-01      8.449903e-01      3.000297e+02      -1.662036e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.046334e-04      4.185336e-02      4.979343e-02      2.479386e-03      9.917543e-01      7.789220e-03      6.464200e-05      2.910520e+00      2.898496e-01      9.105893e-01      8.485707e-01      3.000308e+02      4.019322e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.053520e-04      4.214080e-02      4.979133e-02      2.479177e-03      9.916708e-01      7.788564e-03      6.463383e-05      2.925572e+00      2.913363e-01      9.152599e-01      8.526539e-01      3.000321e+02      -6.288893e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.060257e-04      4.241027e-02      4.978936e-02      2.478980e-03      9.915921e-01      7.787946e-03      6.462614e-05      2.939622e+00      2.927238e-01      9.196189e-01      8.564634e-01      3.000333e+02      -5.643699e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.066544e-04      4.266178e-02      4.978751e-02      2.478796e-03      9.915183e-01      7.787366e-03      6.461892e-05      2.952686e+00      2.940138e-01      9.236716e-01      8.600041e-01      3.000345e+02      -3.004265e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.073281e-04      4.293125e-02      4.978551e-02      2.478597e-03      9.914388e-01      7.786743e-03      6.461116e-05      2.966634e+00      2.953907e-01      9.279974e-01      8.637825e-01      3.000358e+02      -1.855022e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.080467e-04      4.321868e-02      4.978337e-02      2.478384e-03      9.913537e-01      7.786074e-03      6.460284e-05      2.981456e+00      2.968538e-01      9.325938e-01      8.677961e-01      3.000372e+02      -1.198812e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.087204e-04      4.348815e-02      4.978136e-02      2.478184e-03      9.912735e-01      7.785444e-03      6.459500e-05      2.995296e+00      2.982198e-01      9.368852e-01      8.715422e-01      3.000386e+02      1.615386e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.093492e-04      4.373966e-02      4.977947e-02      2.477996e-03      9.911984e-01      7.784854e-03      6.458765e-05      3.008164e+00      2.994897e-01      9.408745e-01      8.750236e-01      3.000399e+02      8.006178e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.100228e-04      4.400913e-02      4.977744e-02      2.477794e-03      9.911175e-01      7.784219e-03      6.457975e-05      3.021897e+00      3.008446e-01      9.451311e-01      8.787373e-01      3.000414e+02      1.206343e-25      0.000000e+00      9.564386e-02          9.043561e-01          
1.107414e-04      4.429657e-02      4.977526e-02      2.477577e-03      9.910308e-01      7.783538e-03      6.457127e-05      3.036492e+00      3.022844e-01      9.496543e-01      8.826826e-01      3.000430e+02      1.151526e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.113702e-04      4.454807e-02      4.977335e-02      2.477387e-03      9.909546e-01      7.782939e-03      6.456383e-05      3.049213e+00      3.035391e-01      9.535961e-01      8.861198e-01      3.000444e+02      9.593863e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.119989e-04      4.479958e-02      4.977143e-02      2.477195e-03      9.908781e-01      7.782338e-03      6.455635e-05      3.061886e+00      3.047889e-01      9.575226e-01      8.895427e-01      3.000459e+02      -1.214660e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.127175e-04      4.508701e-02      4.976922e-02      2.476976e-03      9.907903e-01      7.781649e-03      6.454777e-05      3.076314e+00      3.062116e-01      9.619920e-01      8.934380e-01      3.000476e+02      -2.678194e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.134361e-04      4.537445e-02      4.976701e-02      2.476755e-03      9.907021e-01      7.780956e-03      6.453915e-05      3.090681e+00      3.076279e-01      9.664416e-01      8.973149e-01      3.000494e+02      -1.228517e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.140649e-04      4.562596e-02      4.976506e-02      2.476561e-03      9.906245e-01      7.780347e-03      6.453157e-05      3.103202e+00      3.088621e-01      9.703188e-01      9.006922e-01      3.000510e+02      -2.514771e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.146937e-04      4.587746e-02      4.976311e-02      2.476367e-03      9.905467e-01      7.779736e-03      6.452397e-05      3.115675e+00      3.100913e-01      9.741806e-01      9.040552e-01      3.000526e+02      -8.112177e-27     0.000000e+00      9.564386e-02          9.043561e-01          
